time,pos_sim,vel_sim
124.0801504415382,-0.01299451474933025,2.146628641170318e-14
124.0901504415382,-0.013193156674840263,-0.038595006559177705
124.09864516945477,-0.013652944760387793,-0.0694829476122519
124.10864516945477,-0.014544940184899538,-0.10914570002811465
124.11751358119356,-0.0156656881710077,-0.1433890662590855
124.12751358119357,-0.017286255282888123,-0.18045071922098296
124.13751358119357,-0.019269240483556754,-0.21587382498400173
124.14751358119358,-0.021547219635470547,-0.23818304433959084
124.15502011403467,-0.023391693311201733,-0.253143077361048
124.16502011403468,-0.026009403635527163,-0.26672388833734945
124.17182791078295,-0.0278377019258436,-0.2703481438845523
124.18182791078296,-0.030556369678036214,-0.26979651023556706
124.18863842993238,-0.032374427740458414,-0.26409368587837234
124.19863842993239,-0.03497321660062031,-0.2556515166514974
124.20863842993239,-0.03744550770844299,-0.2378537998046384
124.21682780943759,-0.03933120059209743,-0.2227066819649642
124.2268278094376,-0.041385378271774395,-0.18616032980641062
124.23384389558501,-0.04259814796816586,-0.15964619126951154
124.24384389558502,-0.04400588660500651,-0.12070107776950353
124.25148832438683,-0.04480876684369456,-0.08948956716438215
124.26148832438683,-0.04550822537963288,-0.0520292221707124
124.26906627900732,-0.04580640921661136,-0.026782920809031285
124.27906627900732,-0.0459249777589745,-0.0018685568052057887
124.27976027984934,-0.0459256130838129,-5.656862406821699e-15
124.27976027984934,-0.0459256130838129,-5.656862406821699e-15
124.2850304829244,-0.04590452855430095,0.007491152225351841
124.29144693746825,-0.04582971616809023,0.015793104745311277
124.30144693746826,-0.045612506538234766,0.026168692611152244
124.30896166378918,-0.04539595602343555,0.03143598759297469
124.31896166378918,-0.045047639131273326,0.03817628018012769
124.32896166378919,-0.04468560621902672,0.033000818560349324
124.33669055351389,-0.044449343167044575,0.028155732925773443
124.3466905535139,-0.04421160899639202,0.014537377075821206
124.35249051954767,-0.0441690346127091,1.7699994239892927e-14
124.35249051954767,-0.0441690346127091,1.7699994239892927e-14
124.35879803448069,-0.044184472638366376,-0.0041446504819799964
124.36879803448069,-0.04431521853601641,-0.028087242284820534
124.3754425150559,-0.044538988076198285,-0.03921758235944963
124.3854425150559,-0.04502769743053886,-0.06399436944135332
124.39166300306334,-0.04549566271034634,-0.08637023398424849
124.40166300306335,-0.04654201293820233,-0.12544703733208074
124.40857146218289,-0.04751344520566172,-0.15563487478500115
124.4185714621829,-0.04928197468452645,-0.1977618874626126
124.4285714621829,-0.05148337424741575,-0.24268158391072742
124.43758229362464,-0.05384791529360021,-0.2818649311941991
124.44758229362465,-0.056896459276734125,-0.32801377000976556
124.45620032314609,-0.059890256516122474,-0.36648833886611987
124.4662003231461,-0.06376618871369831,-0.40693693244144313
124.4740544932675,-0.06707287851374318,-0.43488124895940167
124.48405449326751,-0.07158679529072604,-0.4654820055838219
124.49151774658583,-0.0751296442119655,-0.48377708122450774
124.50151774658583,-0.08007481500189946,-0.501497571270013
124.50848948443048,-0.08359338867935745,-0.5077952232332102
124.51848948443049,-0.0887127819248972,-0.515903726278579
124.5284894844305,-0.09386619252445748,-0.5136606185584275
124.5368976104938,-0.09817184509767679,-0.510430058668944
124.5468976104938,-0.10319332014880443,-0.49224336442622757
124.55442138112332,-0.10684064643863508,-0.47730574302857326
124.56442138112332,-0.11150701122358178,-0.4531825748274212
124.57159805741814,-0.11468213488913259,-0.4317022233132777
124.58159805741815,-0.11884549246978167,-0.3989562632508018
124.58903699055074,-0.1217114793453605,-0.37165489339639285
124.59903699055074,-0.12524738883467462,-0.3356644014630424
124.60903699055075,-0.1284275530375112,-0.300509536564801
124.61903699055075,-0.13126043567403162,-0.2662114340638364
124.62903699055076,-0.13377556370327046,-0.23743307283893947
124.63807160024794,-0.13580755447396323,-0.2124862183293054
124.64807160024795,-0.1378175648983555,-0.19014244006453174
124.65658042757845,-0.13935807142764242,-0.17201770443853562
124.66658042757845,-0.14098693932337553,-0.15873181727785649
124.67300467709887,-0.14200140685014964,-0.1570829899791904
124.68300467709888,-0.14357212110231254,-0.16192344947115375
124.68942114896315,-0.1446421686144418,-0.1715520277702209
124.69942114896315,-0.14643006166009734,-0.1858918696115318
124.70942114896316,-0.14840948334562892,-0.21103797915499214
124.71731863015764,-0.15015543553833446,-0.230982872092942
124.72731863015764,-0.15265838967068965,-0.2711710346043435
124.73450608780496,-0.154712518000746,-0.3002477999482062
124.74450608780496,-0.1579199304231064,-0.34440117311137775
124.75137081487428,-0.16040225766145985,-0.3786210532769126
124.76137081487428,-0.16443331197806776,-0.42858512054897197
124.76924179240945,-0.16796493220154785,-0.4685260465574641
124.77924179240945,-0.1728945609648019,-0.5169728220120154
124.78924179240946,-0.17828546258423272,-0.5605492726498065
124.79924179240946,-0.18409747293412457,-0.6014516066361874
124.80924179240947,-0.19028566086774176,-0.6353186546357869
124.81860578510158,-0.1963733411975857,-0.6645996744668968
124.82860578510159,-0.2031358545267555,-0.686844241493691
124.83749156220352,-0.20931817522833698,-0.7044311512186046
124.84749156220353,-0.21639330363404716,-0.7087829521202458
124.85514625834956,-0.22182416665175253,-0.7100708025242637
124.86514625834957,-0.22891995297669168,-0.7054173058944664
124.87224614735248,-0.23389603910037127,-0.69627294777929
124.88224614735249,-0.24078124912534893,-0.6764957795087448
124.88915923385137,-0.24538862586933452,-0.6564566170799887
124.89915923385138,-0.2518086833002818,-0.6275790802156769
124.90915923385138,-0.25790946118134983,-0.5918997603864236
124.91800069355851,-0.2630018351542213,-0.5600975456383921
124.92800069355852,-0.2684147836455891,-0.522329162061316
124.93771312732441,-0.2733109643535204,-0.4860060850251661
124.94771312732442,-0.2779664061122881,-0.4446920357150889
124.95646756478428,-0.2817017430853255,-0.40878453516894725
124.96646756478428,-0.2855937481845815,-0.3718681940806602
124.97388971556359,-0.28826627778556413,-0.3483430477090745
124.98388971556359,-0.2916011417044148,-0.3215363661693362
124.99097519188732,-0.2938281922114832,-0.30711373075242965
125.00097519188732,-0.29679177332539675,-0.2769636529447112
125.0054281987644,-0.2980160810325161,-0.272913610078135
125.01542819876441,-0.30069960070276486,-0.2637829137301947
125.02542819876442,-0.3033066625600042,-0.26320820014508106
125.03180034471761,-0.30500666746966404,-0.270311033882749
125.04180034471761,-0.30777606730968815,-0.2883223980792833
125.04831026832908,-0.3097119086172199,-0.3063092510794766
125.05831026832908,-0.3129083261851433,-0.33273151736764306
125.06831026832909,-0.3164127903993698,-0.369189611061369
125.07592287971264,-0.31932875937977123,-0.39671458766201156
125.08592287971264,-0.3234774106075529,-0.4354917630752312
125.09307076967954,-0.3267008382484659,-0.4662393477340017
125.10307076967955,-0.3315686303988535,-0.5062467989160192
125.11180835185752,-0.3361323569290621,-0.5381032851601423
125.12180835185752,-0.34169320237972733,-0.5758108434530562
125.12934779490072,-0.34614979043359057,-0.6061717216428104
125.13934779490073,-0.3524045155958752,-0.6443849595116776
125.14934779490073,-0.3589776264752837,-0.6686762448243768
125.15760829719548,-0.3645750748925131,-0.6863548369646039
125.16760829719549,-0.37148801532658515,-0.6946767697664599
125.175451531966,-0.3769549751419504,-0.699257315478073
125.18545153196601,-0.38396491493609225,-0.6997442523690838
125.1927704805149,-0.3890695097464163,-0.6950881703799296
125.2027704805149,-0.39597288286174503,-0.6805832511660206
125.2095353772491,-0.4005189640154682,-0.6634388565736233
125.2195353772491,-0.4070267350732006,-0.6381232137070504
125.2295353772491,-0.4132294882224325,-0.6012623912658293
125.2377747617563,-0.41805566328894495,-0.5702951889386101
125.2477747617563,-0.4235423412403382,-0.5263848621079283
125.25610987131864,-0.42777691608266094,-0.4898068007451532
125.26610987131865,-0.4324497661043266,-0.44143596475585506
125.27307398528303,-0.4353905266639948,-0.40323112145699097
125.28307398528304,-0.43915927115766606,-0.35286209507585786
125.29049203393096,-0.44165350908734,-0.3197281628837183
125.30049203393096,-0.44462834425905545,-0.2710980962484086
125.30540541860167,-0.4459152228668813,-0.25276975256291034
125.31540541860167,-0.44825944851851507,-0.21625131577507503
125.32540541860168,-0.4502531883931728,-0.186163974007447
125.33217459149134,-0.4514631246712341,-0.17136454727321973
125.34217459149134,-0.45307693573438423,-0.154287233783919
125.34912182972904,-0.45412288403373924,-0.1468407290193345
125.35912182972905,-0.45553838317443496,-0.13629322258119192
125.36912182972905,-0.45691202978756945,-0.13988583218187325
125.37675613062866,-0.45799401019593294,-0.143530371529181
125.38675613062867,-0.4595131541973175,-0.1617592002462544
125.39400780430856,-0.4607366430485793,-0.17559399758895083
125.40400780430856,-0.4625922113437894,-0.19815503000499768
125.41097707020151,-0.46404067327903864,-0.2174092158985714
125.42097707020152,-0.46634153787813415,-0.23385196997840235
125.42539428657163,-0.46741006458469847,-0.24989382843389155
125.43539428657164,-0.4700859015315895,-0.28499288407938034
125.44539428657164,-0.4731062179370497,-0.31949058099855765
125.45397141021928,-0.47597403524928894,-0.349008257452548
125.46397141021929,-0.4796239189795398,-0.37858667710247873
125.47137107737014,-0.48249068402121587,-0.3961205821687763
125.48137107737014,-0.4865654270680727,-0.4185958516545448
125.49137107737015,-0.49085799733372926,-0.4396900431476148
125.50137107737015,-0.4953415408506058,-0.45190898674180974
125.50799076971163,-0.4983350445144926,-0.45246850486278234
125.51799076971163,-0.5028618773229494,-0.45279572399598805
125.52799076971164,-0.5073072290466535,-0.43414732228297603
125.53517754316877,-0.5103738259090961,-0.41927138553364607
125.54517754316878,-0.5144525303452993,-0.3923204997569422
125.55192028287048,-0.5170168287091612,-0.368353216327174
125.56192028287049,-0.5205160579290614,-0.32814465081907807
125.56880199602415,-0.5226630422912115,-0.29593019835619205
125.57880199602415,-0.525392884031499,-0.25026521615282205
125.58880199602416,-0.5276103139664705,-0.1920345819847064
125.59653603136508,-0.5289212838923207,-0.1471743384162509
125.60653603136508,-0.5301100797535672,-0.09091221593675058
125.61653603136509,-0.5307460739638551,-0.03661373193456685
125.62404283967786,-0.5308734851304805,-4.8664555635527264e-15
125.62404283967786,-0.5308734851304805,-4.8664555635527264e-15
125.63404283967786,-0.5306994896500766,0.03369769095106968
125.64404283967787,-0.5302131224269345,0.05987704353412775
125.65370696141659,-0.5295512763678594,0.07697499058878901
125.6637069614166,-0.5286961434962718,0.0939265000747209
125.6737069614166,-0.5276752376008219,0.11013066259679466
125.6837069614166,-0.5265129261504785,0.11592715294488797
125.68986670616128,-0.5258140809852417,0.11098972836490055
125.69986670616129,-0.5247437651725713,0.10309959650462436
125.70986670616129,-0.5238141467504696,0.08143636712940586
125.71746632127571,-0.5232605517607237,0.0643263519705106
125.72746632127571,-0.522764950632264,0.03858723629629277
125.73263485160795,-0.5226111630051485,0.020977405161133174
125.73923328163406,-0.5225458402580314,5.231211767823517e-15
125.73923328163406,-0.5225458402580314,5.231211767823517e-15
125.74923328163406,-0.522646956849098,-0.019712382465000542
125.75923328163407,-0.5229376213221412,-0.03829745129263268
125.76923328163407,-0.5234313134617192,-0.060790083182009305
125.77804799379956,-0.5240536366566164,-0.08029100872153636
125.78804799379957,-0.5249738026747119,-0.10384246734586627
125.79730052503372,-0.5260330969829402,-0.12498722267000828
125.80730052503372,-0.5273625769727293,-0.13998079263559549
125.8152698474983,-0.5285213755965616,-0.15075996444336837
125.8252698474983,-0.5300827708155046,-0.15721603480220225
125.8318225664079,-0.5311067284594457,-0.15530630175240073
125.8418225664079,-0.5326317504583329,-0.14479767786317113
125.84823390645256,-0.5335171094124213,-0.1314291030918586
125.85823390645257,-0.5347291273560456,-0.11107594868286112
125.86678480383418,-0.5355688616901227,-0.08432776871705418
125.87315386349698,-0.5360410766079312,-0.0640309047228723
125.88315386349699,-0.5365124780805179,-0.025547588155658447
125.88937520983427,-0.5365829960274381,-1.5683160200225982e-14
125.88937520983427,-0.5365829960274381,-1.5683160200225982e-14
125.89571308336369,-0.5365217028849162,0.018703708030477058
125.90466391929769,-0.5362347922123039,0.048385640240134
125.91313830079557,-0.535682048417196,0.08187650909833417
125.92313830079557,-0.5346697477792868,0.12102057887872567
125.93152188888932,-0.5335167083870298,0.15385617686060468
125.94152188888933,-0.5317885246542512,0.1915065590975862
125.95152188888933,-0.5296920357122402,0.22751943838189775
125.96152188888934,-0.5272322628107005,0.26835356830269186
125.96815924868251,-0.525344192134551,0.3004076789577459
125.97815924868252,-0.5221059169049156,0.34688471559637646
125.98815924868252,-0.5185056553603348,0.3705258245447691
125.99517097686392,-0.5158579525670862,0.3845926685572917
126.00517097686392,-0.5119178583952457,0.4025221961707656
126.01382172165496,-0.5083777803583229,0.4157829716451073
126.02382172165497,-0.5041607241968589,0.42255936317798387
126.03042251330436,-0.5013809785710147,0.4196581988555476
126.03932408841713,-0.49766373455518176,0.4154797374833457
126.04932408841714,-0.4935964400611987,0.3965045409072296
126.05719353339317,-0.49053905188430363,0.3805484131122436
126.06719353339318,-0.4868748969002091,0.3513113955622757
126.07505641022766,-0.48420484894373655,0.3279101984594145
126.08505641022766,-0.48107587834698323,0.29660104600076553
126.09284725284324,-0.4788674950573047,0.27040626661155476
126.10284725284325,-0.47633020977118934,0.23650204177074227
126.11137896225728,-0.47443862575145,0.2070439325156072
126.12137896225728,-0.47253700598311893,0.17344824561449387
126.13137896225729,-0.4709662853908889,0.14086514374854028
126.14137896225729,-0.4697050244155508,0.11574487862262844
126.14791865009325,-0.46898127924588034,0.10562538060594637
126.15791865009325,-0.46800095933077374,0.09051142180801386
126.16791865009326,-0.467138941990815,0.08272631614521052
126.17583886286981,-0.4665051786434492,0.07732617202361794
126.18583886286982,-0.46575041480397944,0.07923555240930592
