time,pos_sim,vel_sim
132.95080325621723,-0.10876634058675955,0.4438450081766687
132.95764776879682,-0.10564117605160371,0.4669599781148276
132.96637311636653,-0.1012415613841572,0.5398141464588152
132.97158155361032,-0.09835621800353189,0.5660923321859404
132.9815815536103,-0.09252194240739599,0.6050172402958514
132.98860285714454,-0.08819141954419693,0.6262123848213943
132.99860285714453,-0.08185116723119844,0.6395426668521015
133.00628022835716,-0.07666311784968363,0.7127903140819477
133.01145607328345,-0.07288496339530359,0.744655643149664
133.02145607328345,-0.06517895522274791,0.8176850563410001
133.02751962756403,-0.060066291793432446,0.8644451347244698
133.03751962756402,-0.051204472402701234,0.9020305083419656
133.04751962756401,-0.0418597635863241,0.9636868949747492
133.05466501581387,-0.03488537178997499,0.9858772426760553
133.06466501581386,-0.025002730839488656,0.9707851791123531
133.0716503843539,-0.01832018158041423,0.9447847736667835
133.08165038435388,-0.008923569342029682,0.9576203139461068
133.08834895907125,-0.002416188832007395,0.9826324680898988
133.09834895907125,0.0075064189219747396,0.9989383420514947
133.10834895907124,0.018051935388195783,1.1073662631982595
133.1144589543223,0.024941154421733603,1.1442259810342634
133.12445895432228,0.03659602099565144,1.1977489001579391
133.13154520143652,0.04521612272484049,1.23138259454074
133.14154520143651,0.0576725886334513,1.2637953545238483
133.1498329575738,0.06823707341067155,1.2828214774878057
133.1598329575738,0.08111183959213306,1.2902462833544417
133.1698329575738,0.09418636299259149,1.3241455026600673
133.17677830788784,0.10342491413599068,1.334748354445416
133.18677830788783,0.11716009270963818,1.4097549329167993
133.19230893407823,0.12502565025670537,1.4325363762660153
133.20230893407822,0.13951457833902717,1.479342408553212
133.20884917087562,0.14930281246223823,1.510579512891598
133.21884917087561,0.16453056126082805,1.5310917422055126
133.2288491708756,0.17995354196716548,1.551989662374247
133.23707684645544,0.1927508213577339,1.5574835987751505
133.24707684645543,0.20830878813483392,1.5532652313149453
133.25590008008132,0.22199049481405517,1.547923549872675
133.2659000800813,0.237490411443487,1.5696499341278491
133.27199776487035,0.24713590370720664,1.5917226856019746
133.28199776487034,0.2631934438894683,1.6330327678899044
133.28885887730928,0.27450846758699354,1.6619677146889773
133.29885887730927,0.2912309524215317,1.6790669139159633
133.30885887730926,0.3079905860617351,1.6712963312501343
133.31745430270485,0.32232538170346164,1.6642451664893145
133.32745430270484,0.33886635502313384,1.64419673655779
133.3338842408178,0.34940698262585174,1.6348484793254372
133.3438842408178,0.36567584689545163,1.611899555289868
133.35078587173237,0.37673248115099417,1.5935010262097735
133.35814244560177,0.3884044403147633,1.5805359541092883
133.36814244560176,0.40449541911437853,1.6373905222442904
133.37355820374756,0.4134141484484552,1.6546154302749163
133.38355820374755,0.4300062618763613,1.6489372962812943
133.3902301396821,0.4409469583452559,1.6318631262408347
133.39783469596102,0.4533040700495165,1.6189034121042067
133.40783469596101,0.46914483990092365,1.550788681225389
133.4134451353244,0.4777737605286395,1.5268596864814394
133.42344513532439,0.4928928805758808,1.4965169706453527
133.4317863550018,0.5052932901303262,1.47832373188499
133.4417863550018,0.5200183469158998,1.4721372627621565
133.45036835259626,0.5326572455098574,1.4726350624439708
133.45782341969854,0.5436294793723253,1.4706771846103668
133.46782341969853,0.5580024809449827,1.404624755007016
133.4729029579739,0.5650791365874809,1.3830704594152983
133.4829029579739,0.5787220562761586,1.3325781074183585
133.48914799668285,0.586932062854351,1.299374783777331
133.49914799668284,0.5997611087774977,1.2699065807518841
133.50914799668283,0.6122871157262341,1.236628760385316
133.5171078297042,0.6220653442448185,1.2215500499741359
133.5271078297042,0.6340941212869838,1.1855282762933617
133.53363932354577,0.6417871064064247,1.1711950204303667
133.54363932354576,0.6533890360032848,1.137842560201213
133.55035567018632,0.6609370235146692,1.1120040236533006
133.55718840829735,0.6684762017502189,1.0960575856351975
133.5651672006968,0.677102217294914,1.0373239745503995
133.57000881316014,0.6819884190631891,0.9846039723624986
133.57644427385526,0.6881696980331592,0.9402515008497073
133.58452423335137,0.6955978890285929,0.8895584570155678
133.59047930439462,0.7007790178202402,0.8534162395794407
133.59843276026584,0.7074441861839613,0.8255077357679923
133.60816449529864,0.7152455147208014,0.7801035832885373
133.61480323069162,0.720360495937911,0.7623518439422199
133.6248032306916,0.7278357320159342,0.7123442043869015
133.63113269141104,0.7322102737998695,0.6733075285424014
133.64113269141103,0.7386881233471978,0.6025734119668525
133.6477102670167,0.742477003479954,0.5539083649172162
133.65771026701668,0.7478007128625034,0.5159441848869079
133.66520453043745,0.7514670795814854,0.46293979555696174
133.67100646455347,0.7540709234488426,0.43672614284848427
133.68100646455346,0.7582159778251913,0.36713925560776167
133.68698017066276,0.7602505852017062,0.31814675407450926
133.69698017066275,0.763188915414875,0.275419458895216
133.70577075403713,0.7654916105377559,0.2374790531449116
133.7131064738056,0.7670992602373227,0.2042304648845899
133.7231064738056,0.7689505560766962,0.14765648191366582
133.72992715190307,0.7698004308517754,0.10559174855163524
133.73992715190306,0.7706814095724464,0.07490041192618936
133.7468693853626,0.7709576846466447,9.289414186421419e-14
133.7468693853626,0.7709576846466447,9.289414186421419e-14
133.75439084856265,0.7709100057638023,-0.008994693725784701
133.7635296906476,0.7708108058611176,-0.012285203892921632
133.7735296906476,0.7706789446695018,-0.013858518434113225
133.78352969064758,0.7705518451574708,-0.006422579375005005
133.7857829172278,0.7705430817664323,-3.508983479739652e-14
133.7857829172278,0.7705430817664323,-3.508983479739652e-14
133.7930462732069,0.7704528312187483,-0.0119599984037624
133.79811141088953,0.7704147324210294,-0.0036981427610900753
133.8048436695741,0.7703977932671253,-3.853780674090963e-15
133.8048436695741,0.7703977932671253,-3.853780674090963e-15
133.81432351439753,0.7702418525047103,-0.01502484954144558
133.82267325353095,0.7701768360788906,-0.0035234673942182316
133.82375895467231,0.7701744000752553,-4.1820028894133005e-14
133.82375895467231,0.7701744000752553,-4.1820028894133005e-14
133.83197975435726,0.7700768450301438,-0.00923684938457613
133.83418120732844,0.770063793096956,-8.594029969584032e-14
133.83418120732844,0.770063793096956,-8.594029969584032e-14
133.8419815735498,0.7699798625776898,-0.0058217709334974005
133.84941584686044,0.7699230000903868,-0.0018437683197901425
133.84989985984194,0.769922315655705,-3.1788110550285344e-14
133.84989985984194,0.769922315655705,-3.1788110550285344e-14
133.85651463681268,0.7698773035543423,-0.0028135969189775744
133.85714248659707,0.7698760813117468,-4.512334278262908e-14
133.85714248659707,0.7698760813117468,-4.512334278262908e-14
133.86402211318347,0.7698176294301391,-0.010793391897781189
133.8713403300552,0.7697499575601277,-0.007989300182464075
133.87871639469176,0.7696988451655571,-1.1261912258378091e-13
133.87871639469176,0.7696988451655571,-1.1261912258378091e-13
133.88752391990664,0.76958502102061,-0.008407672618079573
133.88941133489746,0.7695750167622317,-8.93954697029077e-14
133.88941133489746,0.7695750167622317,-8.93954697029077e-14
133.8974075912422,0.7694899594736763,-0.007430497166497265
133.89924271614296,0.7694829293294203,-1.0159006854969991e-13
133.89924271614296,0.7694829293294203,-1.0159006854969991e-13
133.90048126680534,0.7694820468593061,-1.0024081275119325e-14
133.90048126680534,0.7694820468593061,-1.0024081275119325e-14
133.90811364921532,0.7694039778489936,-0.016250900859751116
133.9174070570317,0.7692100688742056,-0.02440000037089172
133.92524370291514,0.7690224756619858,-0.01538729671904048
133.93021636441202,0.768977398601454,-0.0036341619302243545
133.93503698833197,0.7689663485603152,-9.115165656490598e-14
133.93503698833197,0.7689663485603152,-9.115165656490598e-14
133.94214556156552,0.7688715414382401,-0.024349508737953964
133.9494214202948,0.7686451510870961,-0.036608702463161905
133.9594214202948,0.7682327549491051,-0.04470672608836977
133.9694214202948,0.7679980831203,-0.00132910137077172
133.96978167349656,0.7679977366019674,-3.2764261016816735e-14
133.96978167349656,0.7679977366019674,-3.2764261016816735e-14
133.97579319976987,0.7679658668250728,-0.0010917684184364642
133.97609334842568,0.7679656614725712,-3.377765731190869e-15
133.97609334842568,0.7679656614725712,-3.377765731190869e-15
133.9823957714815,0.7679119533009295,-0.01723679050650645
133.98987026471409,0.7677310891053414,-0.029818883165997383
133.99987026471408,0.767387020873162,-0.03784439744665712
134.00987026471407,0.7671052562289221,-0.017816790485297
134.0165620127148,0.7670135911251942,-0.01029128427718216
134.02656201271478,0.7669427682988252,-0.0047694497900848945
134.03485061049398,0.766913169807111,-0.0027062474294630616
134.04111591752005,0.7668958396829785,-0.008829165439227
134.04529356237884,0.7668512795151042,-0.012296531834958178
134.05529356237884,0.7667019132873035,-0.01691673736197714
134.06529356237883,0.7665387617574395,-0.00976054008722554
134.07122267346864,0.7665060151598144,-0.003155485460224075
134.07471105583156,0.7664998348880908,-2.5097806390290084e-14
134.07471105583156,0.7664998348880908,-2.5097806390290084e-14
134.0785743989374,0.7664741027941475,-0.007471078310008274
134.08281218559634,0.7664511772563353,-0.010367686809702669
134.08627302576136,0.7664076278861377,-0.01459047519673228
134.09627302576135,0.7662216073750661,-0.02161248227046047
134.10627302576134,0.7659924216586702,-0.022537261082901366
134.11612463494183,0.7657783388606886,-0.021112699205542963
134.12612463494182,0.7655519431944292,-0.030551548692511643
134.13303868121932,0.7653026082061943,-0.04058092642878689
134.1430386812193,0.764831627192165,-0.06078620144852023
134.14996291082713,0.7643511690198769,-0.0764369108452088
134.15996291082712,0.7635238292399017,-0.08743743948039244
134.1699629108271,0.7626591472565292,-0.08475734714855308
134.17807094568616,0.7619785414430166,-0.08327151450191644
134.18691880476072,0.7613022861384924,-0.08370737248364318
134.1908599549994,0.7609993923728883,-0.07072348718778838
134.19953006011906,0.7604690357973716,-0.05368680228016451
134.20411841474234,0.7602243315520596,-0.05357271482673253
134.20997675464707,0.7599092478951516,-0.053954334958862225
134.21997675464706,0.7593681492404454,-0.054204491549830196
134.22893166309754,0.7587785646961664,-0.0919240416316243
134.23293478987725,0.7584155097496638,-0.08958781075146015
134.24293478987724,0.7575427260862475,-0.08415019434671883
134.2508325767491,0.7568939435804206,-0.0805257782469538
134.25963598367673,0.7561953452582446,-0.07841848095080985
134.26963598367672,0.7554584272605553,-0.06903086388770759
134.27623272821845,0.7550153965930695,-0.0655948298708143
134.28623272821844,0.7543632999863193,-0.06899075621065755
134.29311311618687,0.7538688362186085,-0.07421456736581891
134.30311311618686,0.7530752224612993,-0.09412845759422792
134.30948957085903,0.7524170688923874,-0.11077715363127147
134.31948957085902,0.7512348001836017,-0.12378233342877071
134.3248019876264,0.7505303394453935,-0.1418879696927328
134.33000510845747,0.749757505558757,-0.15424448063100685
134.33742257624567,0.748571462977205,-0.16443873484306246
134.3466293959442,0.7469870414784255,-0.17887801017400912
134.35332158211264,0.7457693368661078,-0.18447022596684917
134.36332158211263,0.7439098970826956,-0.18424275499871134
134.37101975391406,0.7425057391750947,-0.18087554336679365
134.38101975391405,0.7406547273016522,-0.20800934764422493
134.3868560593147,0.7393598059299028,-0.23358134683950246
134.3968560593147,0.7368960712110757,-0.255893537212895
134.4068560593147,0.7340052203324958,-0.320066041840729
134.41340024296156,0.7318274226828972,-0.3432765917710854
134.42340024296155,0.7282574147778749,-0.3808342410011413
134.43036972116371,0.7255029391007355,-0.4069318234304851
134.4375468197677,0.722525706610515,-0.42116320674496366
134.4475468197677,0.7180364221304916,-0.47457000555142326
134.4533568400565,0.7152242892067759,-0.4919442160376557
134.4633568400565,0.7101528133837542,-0.5422716900015719
134.46943168383322,0.7067369588462517,-0.5790434917976354
134.4794316838332,0.7007737343586047,-0.6090627088542512
134.4894316838332,0.6951639012259838,-0.5100181078862321
134.49560017910463,0.6921358884854628,-0.47474415962362293
134.50560017910462,0.6874091339071131,-0.524184911996356
134.51138605557546,0.6841833460671729,-0.5857194462181524
134.52138605557545,0.6780860624350827,-0.6022500437861189
134.5279547704621,0.6742030082164429,-0.5818122654415904
134.53795477046208,0.6684782868465337,-0.5651893988587172
134.5446501155509,0.6636466660991461,-0.8898969017495832
134.54843196252224,0.6600140043965446,-1.0239223841416618
134.55843196252223,0.648630513594087,-1.2239216612842632
134.56283106531123,0.6431745749550545,-1.2255731123426774
134.5666704225371,0.6385591917099849,-1.1810163258799953
134.5766704225371,0.6271326070027138,-1.1132744820540112
134.58496295509764,0.618043106282413,-1.0746709039015503
134.59301172821253,0.6095300406156497,-1.0438472648825734
134.60301172821252,0.5988820403749767,-1.1945207597754643
134.60878742065324,0.5915300500501101,-1.339217093059218
134.61878742065323,0.5774055214363639,-1.4668789566982288
134.62688067799147,0.5665987108493512,-1.191240818658125
134.6322955680262,0.5604975454717114,-1.071283522175714
134.64229556802619,0.5505973807145754,-0.8796847310316758
134.64862786576353,0.5453963793256933,-0.7724593695945364
134.65862786576352,0.538167466527519,-0.6852457533094555
134.6650509706895,0.5343294986695153,-0.5169813083395149
134.66927067589205,0.5323537765184391,-0.4249249075187801
134.67927067589204,0.5288021290381045,-0.30250653705122704
134.68602713335898,0.5260871697493297,-0.524147800439958
134.69059288872904,0.5234707864705904,-0.6159153077048256
134.69640522556918,0.5196554126468239,-0.690643323798581
134.70373078891268,0.5145638730742544,-0.6079431069803146
134.70783607651703,0.5123183844432991,-0.4926863235876438
134.71783607651702,0.5082935339163761,-0.3344225633565692
134.72562825072407,0.5052657722192364,-0.4523097922897679
134.73106053259406,0.5026415338406953,-0.5093683710359407
134.74106053259405,0.49724129078261053,-0.5607685769865134
134.74950907549612,0.4924265325819269,-0.5768577880583077
134.7595090754961,0.48661373922380047,-0.5843131168281809
