time,acc_sim,pos_sim,vel_sim,input_V,input_tau,tau_grav,tau_f
21.37319972146499,1.4637022449328478,-0.47819483414697134,-3.567844511953136e-6,-0.7904178436412427,-0.3118547949423893,0.024844522985501605,0.027172034864811217
21.373273256156818,1.4545416440724468,-0.4781948328864487,-2.798379646329554e-6,-0.7895773457903715,-0.31152318136984464,0.02517613573908245,0.027001978306639543
21.373346960072645,1.4452920206201334,-0.4781948315718951,-2.0255421308803134e-6,-0.7887349137176602,-0.31119080466124455,0.025508511593614613,0.02683026914119779
21.37342084159091,1.4359480799573967,-0.4781948302026413,-1.2490353040507563e-6,-0.7878904516579667,-0.3108576270330053,0.025841688332247092,0.026656809079671235
21.373494909346274,1.4265078155938098,-0.47819482877797775,-4.6865190399245995e-7,-0.7870438609175476,-0.31052360954608055,0.026175704893565355,0.026481560873754754
21.37356917219027,1.416969366210347,-0.4781948272971564,3.1581541229589467e-7,-0.7861950403238254,-0.31018871228341416,0.026510601194139338,0.02630448997009184
21.37364363921093,1.407331598862143,-0.47819482575938943,1.1045578574707738e-6,-0.785343886001032,-0.3098528942614218,0.026846418217041645,0.02612557533679745
21.373718319747923,1.3975945090067685,-0.4781948241638482,1.897739465094733e-6,-0.7844902911972225,-0.3095161133617402,0.02718319808009717,0.02594481688954633
21.373793223358312,1.3877558992378618,-0.47819482250966305,2.695591576310593e-6,-0.7836341466756481,-0.30917832648564103,0.02752098388146912,0.02576217383588738
21.373868359861845,1.3778129065259481,-0.47819482079591924,3.4983700264804974e-6,-0.7827753401970939,-0.3088394893497903,0.027859819903897465,0.02557759302680275
21.373943739362076,1.3677620901477219,-0.47819481902165356,4.306353155813678e-6,-0.7819137562784279,-0.30849955639098525,0.028199751709958698,0.025391010589019103
21.37401937226305,1.3575991005720833,-0.47819481718585183,5.119851786015543e-6,-0.7810492760019488,-0.30815848069093377,0.02854082621728643,0.025202345778238107
21.37409526931673,1.347320374751269,-0.4781948152874446,5.939161674253053e-6,-0.7801817764732386,-0.30781621376235296,0.028883091912468573,0.025011532450366355
21.37417144164625,1.3369236216037037,-0.4781948133253054,6.764550147541612e-6,-0.7793111305554267,-0.3074727054441249,0.029226598955891137,0.024818528073974597
21.37424790072413,1.32640522313658,-0.47819481129824964,7.596330545416052e-6,-0.7784372071182362,-0.3071279039995562,0.029571399083477945,0.024623265484974614
21.37432465844223,1.315763015847315,-0.4781948092050293,8.434783717058231e-6,-0.7775598702382212,-0.3067817558008363,0.029917545922228728,0.02442570452030198
21.374401727091193,1.304993752071697,-0.47819480704433215,9.280230926633868e-6,-0.7766789794340059,-0.3064342054218498,0.03026509489740631,0.024225784890614676
21.374479119411827,1.2940943815692016,-0.47819480481477594,1.013299813511917e-5,-0.7757943890787768,-0.3060851954063786,0.03061410346433069,0.02402344997152606
21.374556848601458,1.2830606479783992,-0.47819480251490565,1.0993456984890753e-5,-0.7749059483277589,-0.3057346662394878,0.030964631136991494,0.023818620748331104
21.37463492837273,1.2718884323719104,-0.478194800143187,1.1861987416977234e-5,-0.7740135004461232,-0.30538255608235604,0.03131673975321314,0.023611220757637896
21.374713372977656,1.2605731934638835,-0.47819479769800205,1.2738994708810277e-5,-0.7731168825340339,-0.3050288006637939,0.03167049358313412,0.023401165695430423
21.374792197264217,1.2491110972930135,-0.47819479517764313,1.3624878061205207e-5,-0.7722159248798556,-0.3046733330250559,0.03202595958439031,0.023188384388401012
21.37487141668741,1.2374975712475944,-0.47819479258030867,1.4520073288924617e-5,-0.7713104508337422,-0.30431608346996547,0.03238320745198764,0.022972791951003338
21.37495104736885,1.2257280691242844,-0.4781947899040958,1.542503214612639e-5,-0.7704002761264079,-0.3039569792961403,0.032742309887072385,0.02275430398793355
21.37503110612661,1.213797108220801,-0.4781947871469943,1.6340251672382793e-5,-0.7694852085281483,-0.3035959446604607,0.03310334273145793,0.022532818718806955
21.375111610565465,1.2017002640964363,-0.478194784306877,1.726621791837086e-5,-0.76856504681725,-0.3032329001720619,0.03346638537462726,0.022308254008710133
21.375192579084224,1.1894318960265051,-0.47819478138149435,1.8203473619508373e-5,-0.76763958069626,-0.3028677628592984,0.03383152078676416,0.022080505143744898
21.375274030970846,1.1769866752651583,-0.47819477836846325,1.9152575734419048e-5,-0.7667085897047635,-0.30250044574078694,0.034198835947703676,0.021849473201559767
21.375355986446767,1.1643585751740375,-0.47819477526525844,2.011412701762514e-5,-0.7657718427127673,-0.3021308576255236,0.0345684220468091,0.021615046304190345
21.375438466746566,1.1515410340566592,-0.47819477206920075,2.108877381090984e-5,-0.7648290970100802,-0.3017589027536043,0.03494037484224377,0.021377102640902094
21.37552149420685,1.1385272880642987,-0.47819476877744455,2.207719895039904e-5,-0.7638800972903983,-0.30138448039540144,0.03531479506178642,0.02113551664822471
21.37560509234262,1.1253097568109065,-0.47819476538696487,2.30801429790601e-5,-0.7629245747784505,-0.3010074845071842,0.035691788747202746,0.020890147604563522
21.37568928596694,1.1118809369940854,-0.47819476189454113,2.4098381016119543e-5,-0.7619622458621809,-0.3006278031914539,0.03607146779389875,0.020640856219297753
21.375774101299474,1.0982336195153668,-0.47819475829674096,2.5132719588655948e-5,-0.7609928108520723,-0.30024531820744255,0.03645395044041255,0.020387508663381494
21.375859566052302,1.0843595365225898,-0.47819475458990424,2.6184041159167405e-5,-0.7600159530004794,-0.29985990458419615,0.03683936165532026,0.020129951453161925
21.375945709584123,1.070250105869243,-0.47819475077012097,2.725328663759202e-5,-0.7590313367389456,-0.2994714299251183,0.03722783383267769,0.01986802527045461
21.376032563022196,1.0558952492501308,-0.4781947468332098,2.8341496705756327e-5,-0.7580386062844365,-0.2990797538580678,0.037619507341909664,0.019601543022521883
21.376120159467757,1.0412847381374977,-0.47819474277468926,2.9449777328421864e-5,-0.7570373832915054,-0.29868472710903365,0.038014531454115374,0.019330314827908167
21.376208534165798,1.0264076331876761,-0.4781947385897503,3.057932360473067e-5,-0.7560272649116276,-0.2982861907364574,0.038413065107728905,0.019054137609636194
21.376297724727262,1.0112528091086013,-0.47819473427322273,3.1731411327018194e-5,-0.7550078212536178,-0.29788397512925474,0.03881527791047551,0.0187728048387996
21.37638777132299,0.9958073952661218,-0.4781947298195409,3.290745440924169e-5,-0.7539785931667933,-0.2974778991321758,0.03922135101398899,0.018486077586120864
21.37647871698828,0.9800578578250148,-0.47819472522269885,3.410898217444706e-5,-0.7529390887597889,-0.2970677686723235,0.03963147848726434,0.018193704610718307
21.376570607928993,0.9639901774092343,-0.47819472047620215,3.533764547898336e-5,-0.7518887799019909,-0.2966533753788145,0.04004586869696547,0.01789542565817475
21.376663493842795,0.9475891041232288,-0.4781947155730153,3.6595253988303315e-5,-0.7508270985515364,-0.29623449513401273,0.040464745756157494,0.0175909576308212
21.376757428320698,0.930838309549029,-0.4781947105054979,3.788378769610976e-5,-0.749753432165832,-0.2958108862627758,0.040888351335018835,0.01727999740939698
21.376852469297667,0.9137203052837325,-0.4781947052653326,3.9205418418521525e-5,-0.7486671185511214,-0.2953822875003819,0.04131694669286734,0.016962220340786982
21.376948679551266,0.896215611952291,-0.47819469984344254,4.0562559381705584e-5,-0.7475674401630018,-0.29494841574383124,0.04175081492680588,0.016637264811650954
21.37704612732591,0.8783030829661195,-0.4781946942298918,4.1957881747284574e-5,-0.7464536169711862,-0.2945089632366793,0.04219026378682322,0.01630473825864869
21.37714488703577,0.8599597041973468,-0.47819468841377094,4.339435295238588e-5,-0.7453247984255041,-0.29406359439926905,0.04263562884548877,0.01596421344961118
21.37724504008973,0.8411604268049171,-0.4781946823830624,4.4875280192825376e-5,-0.7441800540263896,-0.29361194210837094,0.04308727721822403,0.01561522538013958
21.37734667585316,0.8218776993849585,-0.4781946761244816,4.640437197521302e-5,-0.7430183623321497,-0.2931536033600647,0.043545611900318415,0.015257262588487374
21.37744989283337,0.8020822191873493,-0.4781946696232847,4.7985767103612296e-5,-0.741838597409229,-0.2926881339237691,0.04401107711277413,0.014889781101076124
21.377554799989767,0.7817413566234596,-0.4781946628630466,4.962415570654769e-5,-0.7406395138569539,-0.29221504243384155,0.044484164210562116,0.014512175185200996
21.377661518404896,0.7608194181442886,-0.4781946558253842,5.132485299809578e-5,-0.7394197277079515,-0.2917337828539486,0.044965419218072344,0.014123782229076537
21.377770183277445,0.7392775428673323,-0.47819464848962273,5.309390427412731e-5,-0.7381776936479599,-0.29124374548927345,0.04545545181668925,0.013723880822827265
21.37788094630974,0.7170726913413219,-0.47819464083239027,5.493824820935216e-5,-0.7369116777269649,-0.29074424621985295,0.04595494611119122,0.01331167198600855
21.37799397869206,0.6941573569436457,-0.4781946328271112,5.6865888109463275e-5,-0.7356197232486693,-0.29023451304246456,0.04646467408753452,0.012886273810014746
21.378109474791163,0.6704789897471206,-0.4781946244433748,5.888611761604138e-5,-0.7342996086107346,-0.28971366943673693,0.04698551224633246,0.012446710762794508
21.37822765677456,0.6459792925666515,-0.4781946156461374,6.100981066918722e-5,-0.7329487944496178,-0.2891807135114509,0.04751846245603647,0.011991900620725242
21.378348780547004,0.6205948356166523,-0.47819460639469735,6.324973832307988e-5,-0.7315643557867626,-0.2886344912332112,0.04806467872359771,0.01152066587905732
21.378473143247717,0.5942561298501188,-0.478194596641379,6.562105211872206e-5,-0.7301428963357426,-0.28807366261682443,0.04862550100323487,0.011031716549465304
21.37860109303839,0.5668870575275811,-0.47819458632980166,6.814190614018505e-5,-0.7286804366258322,-0.2874966575851002,0.04920249933550741,0.01052363958918185
21.37873304216988,0.5384066494387092,-0.47819457539255866,7.083419138873625e-5,-0.7271722646503638,-0.28690161704302325,0.049797532771636455,0.009994931893177482
21.37886948433322,0.5087296267615223,-0.47819456374808605,7.372462011267376e-5,-0.725612737545515,-0.2862863146312644,0.05041282761795879,0.009444010353185366
21.379011018527475,0.47776973774887876,-0.4781945512963165,7.684612800816077e-5,-0.7239950087818774,-0.28564804909118935,0.051051085068095026,0.00886927379964484
21.3791583822084,0.4454435936873969,-0.4781945379125481,8.02399094486846e-5,-0.7223106492771033,-0.2849834947770423,0.05171563068678181,0.008269174212092598
21.379312505465666,0.4117555997223253,-0.4781945234379188,8.395423897812195e-5,-0.7205490281526962,-0.2842884573371139,0.05241065872251527,0.0076437933672429195
21.379474565581265,0.3766926164921286,-0.47819450766779636,8.805400466086396e-5,-0.7186966891344035,-0.283557627676118,0.05314147813763187,0.006992887347187657
21.379646096946814,0.34029508623989496,-0.4781944903309021,9.262441998187973e-5,-0.7167360942027488,-0.2827840862697656,0.053915008280169985,0.006317206918035834
21.379829157725627,0.3027250604121732,-0.47819447105651763,9.777838238075393e-5,-0.714643718653956,-0.281958551582055,0.05474053044527505,0.005619760388048754
21.380026599866024,0.26638625582360664,-0.4781944493209806,0.0001036326729254708,-0.7123154271816345,-0.2810399376293107,0.05565913027639813,0.0049451701367566325
21.38024225735335,0.22337365085744612,-0.4781944242883008,0.00011182255134430811,-0.7092704836379871,-0.27983857274103735,0.056860478900889744,0.0041466880644547705
21.38048543807726,0.17436940337408113,-0.4781943940657213,0.00012261813695058112,-0.7058369298838011,-0.27848388393871654,0.05821514806754041,0.0032369776873944975
21.380776619909184,0.13250273175900115,-0.4781943546696478,0.00013668727645729561,-0.7017256316852444,-0.2768617949803607,0.05983721143018855,0.0024597686172186523
21.38118236159305,0.12787157873332253,-0.47819429314508893,0.00015487041497607958,-0.6959968228411381,-0.2746015265391616,0.062097439898757434,0.0023737963151923003
21.381603155131035,0.09526139230073992,-0.47819421947488094,0.00019206088341372314,-0.6900554916006066,-0.27225740861393205,0.0644415099603024,0.0017684237909909861
21.382097599948,0.14055432758714187,-0.47819411168188736,0.00024774390324026603,-0.6830742521741894,-0.2695030009202246,0.06719584762067854,0.00260923770720399
21.383064362927293,0.362015728714308,-0.4781937767599745,0.00048155447819633846,-0.6694241873025221,-0.2641174466646501,0.07258118427676696,0.006720426942220414
21.384488596503576,0.7224194128175807,-0.4781925983917682,0.0012587588331772874,-0.6493149349572234,-0.2561834572980914,0.08051440805467158,0.013410928035432729
21.38692508049889,1.2463069231300692,-0.4781868415782608,0.003679339673496352,-0.6149133646579867,-0.24261051643184997,0.09408360869862778,0.023136327955211602
21.3900540577917,1.7768537977205034,-0.4781683037273426,0.008446160627593076,-0.57073423911875,-0.22517989761850987,0.11150218332823558,0.03298535170556412
21.393929910909744,2.2639403384202046,-0.47812089931818347,0.016329335846044696,-0.5160097123965219,-0.20358865167616022,0.13306262973664376,0.042027581784728735
21.398589724774215,2.669936358207644,-0.4780186093062452,0.02788822556775984,-0.450216169509212,-0.17763018933789332,0.1589546297578327,0.04956445483580818
21.404086783839603,3.1767052286578656,-0.47782266298835685,0.04389864703392324,-0.36161027213611574,-0.14267124429601608,0.19378625002971173,0.05897206588781294
21.40931933925328,3.5295308768929785,-0.47754767650527474,0.06151407569857449,-0.2736575563264677,-0.10797000826737532,0.2283087796672915,0.06552188901490935
21.41649746631996,3.8120147125486263,-0.47701237294347687,0.08797050182355455,-0.15300221299440064,-0.06036613943239543,0.2755646960569033,0.07076589315424373
21.423891121439027,3.915944598582191,-0.47625628197312225,0.1166738991019732,-0.0313403080113097,-0.012365137511665781,0.3230740676206958,0.07269523807161074
21.432343025919714,3.935439696035788,-0.4751299939027361,0.14987022441276004,0.10504300345084731,0.04144411030802217,0.3761506176352818,0.07305714328118179
21.442343025919715,3.75216063363386,-0.47343474513810646,0.18906170349077603,0.256955002588157,0.1013801121599194,0.4349829886080181,0.06965476749688859
21.44860628005217,3.408782685574467,-0.4721795491993217,0.21139406344745348,0.3327547830753821,0.13128647774957433,0.4640715860138397,0.06328033061344635
21.458606280052173,3.123457244344459,-0.46990090524227296,0.24386313541198404,0.4537777830754036,0.1790354033993978,0.5103346215911017,0.05798357516761787
21.46759836056293,2.684772619449883,-0.46758738179627657,0.2700016010238115,0.5421676081428091,0.2139090983610472,0.5436979219396363,0.04983987383522093
21.475705898600285,2.4536874872652468,-0.46531305494447894,0.2907281973012316,0.618483052934621,0.24401891632372197,0.5723212143724561,0.04555003053533002
21.485705898600287,2.058509949839489,-0.46228735559435313,0.3136753942909997,0.697266609239027,0.27510251342846315,0.6014245493983453,0.038213990803276754
21.49570589860029,1.7584328462043728,-0.45905373061727106,0.33255371564679165,0.7645016092390389,0.30162969434503173,0.6258320829419297,0.03264338684312568
21.50570589860029,1.626539033656429,-0.4556429196891294,0.34939045822141357,0.8317366092390509,0.32815687526160037,0.6501197975117536,0.030194922146557557
21.51570589860029,1.5664483505438145,-0.4520688816293583,0.36531777560030804,0.8989716092390629,0.354684056178169,0.674296322288251,0.029079404190471336
