t,DXL_PWM,DXL_Current,DXL_Velocity,DXL_Position,DXL_Input_Voltage,U
110.10000000000001,0.16837,0.07801000000000001,0.3117507109912271,0.3275633940142959,11.9,2.003603
110.12,0.16611,0.08070000000000001,0.3117507109912271,0.3337069529813157,11.9,1.976709
110.14,0.16498000000000002,0.08070000000000001,0.3117507109912271,0.3398505119483357,11.9,1.9632620000000003
110.16,0.16385000000000002,0.08608,0.28776988706882506,0.3444581811736005,11.9,1.9498150000000003
110.18,0.16272000000000003,0.08608,0.28776988706882506,0.34906585039886595,11.9,1.9363680000000005
110.2,0.16158999999999998,0.08608,0.263789063146423,0.35520940936588574,11.9,1.9229209999999999
110.22,0.16046,0.09415,0.263789063146423,0.361352968332906,11.9,1.909474
110.24000000000001,0.15933,0.09146,0.263789063146423,0.364424747816416,11.9,1.8960270000000001
110.26,0.15933,0.09415,0.263789063146423,0.370568306783436,11.9,1.8960270000000001
110.28,0.1582,0.09684000000000001,0.2398082392240209,0.375175976008701,11.9,1.8825800000000001
110.3,0.15707000000000002,0.09684000000000001,0.2398082392240209,0.3797836452339658,11.9,1.8691330000000002
110.32000000000001,0.15707000000000002,0.09953000000000001,0.2398082392240209,0.384391314459231,11.9,1.8691330000000002
110.34,0.15594000000000002,0.09684000000000001,0.21582741530161878,0.38899898368449626,11.9,1.8556860000000004
110.36,0.15594000000000002,0.09953000000000001,0.21582741530161878,0.39360665290976105,11.9,1.8556860000000004
110.38,0.15594000000000002,0.09684000000000001,0.21582741530161878,0.39667843239327105,11.9,1.8556860000000004
110.4,0.15594000000000002,0.10222,0.21582741530161878,0.4028219913602913,11.9,1.8556860000000004
110.42,0.15594000000000002,0.10222,0.21582741530161878,0.4058937708438013,11.9,1.8556860000000004
110.44,0.15594000000000002,0.10491,0.21582741530161878,0.4105014400690663,11.9,1.8556860000000004
110.46000000000001,0.15594000000000002,0.10491,0.21582741530161878,0.4151091092943313,11.9,1.8556860000000004
110.48,0.15594000000000002,0.1076,0.1918465913792167,0.4181808887778411,11.9,1.8556860000000004
110.5,0.15707000000000002,0.10222,0.1918465913792167,0.42278855800310633,11.9,1.8691330000000002
110.52,0.15707000000000002,0.10491,0.1918465913792167,0.42739622722837156,11.9,1.8691330000000002
110.54,0.1582,0.10491,0.1918465913792167,0.4304680067118811,11.9,1.8825800000000001
110.56,0.15933,0.10491,0.1918465913792167,0.43507567593714613,11.9,1.8960270000000001
110.58,0.15933,0.1076,0.1918465913792167,0.4396833451624116,11.9,1.8960270000000001
110.60000000000001,0.16046,0.11028999999999999,0.1918465913792167,0.44429101438767615,11.9,1.909474
110.62,0.16158999999999998,0.11028999999999999,0.1918465913792167,0.44736279387118616,11.9,1.9229209999999999
110.64,0.16272000000000003,0.11567,0.1918465913792167,0.45197046309645117,11.9,1.9363680000000005
110.66,0.16385000000000002,0.11298,0.1918465913792167,0.4565781323217166,11.9,1.9498150000000003
110.68,0.16498000000000002,0.12104999999999999,0.1918465913792167,0.45964991180522663,11.9,1.9632620000000003
110.7,0.16611,0.11298,0.1918465913792167,0.46425758103049164,11.9,1.976709
110.72,0.16724,0.11567,0.1918465913792167,0.46886525025575665,11.9,1.990156
110.74000000000001,0.16837,0.11567,0.1918465913792167,0.47347291948102166,11.9,2.003603
110.76,0.16949999999999998,0.12373999999999999,0.1918465913792167,0.47654469896453167,11.9,2.01705
110.78,0.17062999999999998,0.12373999999999999,0.1918465913792167,0.4811523681897967,11.9,2.030497
110.8,0.17176000000000002,0.12912,0.1918465913792167,0.4857600374150617,11.9,2.043944
110.82000000000001,0.17289000000000002,0.12643,0.1918465913792167,0.4903677066403267,11.9,2.0573910000000004
110.84,0.17289000000000002,0.1345,0.1918465913792167,0.4934394861238367,11.9,2.0573910000000004
110.86,0.17402,0.13181,0.1918465913792167,0.4980471553491017,11.9,2.070838
110.88,0.17515,0.13719,0.1918465913792167,0.5011189348326117,11.9,2.084285
110.9,0.17515,0.1345,0.1918465913792167,0.5057266040578767,11.9,2.084285
110.92,0.17628,0.1345,0.1918465913792167,0.5103342732831417,11.9,2.097732
110.94,0.17628,0.12912,0.1918465913792167,0.5149419425084067,11.9,2.097732
110.96000000000001,0.17628,0.1345,0.1918465913792167,0.5180137219919168,11.9,2.097732
110.98,0.17740999999999998,0.13181,0.1918465913792167,0.5226213912171818,11.9,2.111179
111.0,0.17740999999999998,0.13181,0.1918465913792167,0.5256931707006922,11.9,2.111179
111.02,0.17740999999999998,0.13181,0.1918465913792167,0.5303008399259568,11.9,2.111179
111.04,0.17740999999999998,0.1345,0.1918465913792167,0.5349085091512218,11.9,2.111179
111.06,0.17628,0.1345,0.1918465913792167,0.5395161783764872,11.9,2.097732
111.08,0.17628,0.13719,0.1918465913792167,0.5425879578599972,11.9,2.097732
111.10000000000001,0.17628,0.13181,0.1918465913792167,0.5456597373435073,11.9,2.097732
111.12,0.17515,0.12912,0.1918465913792167,0.5502674065687723,11.9,2.084285
111.14,0.17515,0.12643,0.1918465913792167,0.5533391860522823,11.9,2.084285
111.16,0.17402,0.13181,0.1918465913792167,0.5579468552775468,11.9,2.070838
111.18,0.17289000000000002,0.12912,0.1918465913792167,0.5625545245028123,11.9,2.0573910000000004
111.2,0.17289000000000002,0.14257,0.1918465913792167,0.5656263039863223,11.9,2.0573910000000004
111.22,0.17176000000000002,0.13719,0.1918465913792167,0.5686980834698323,11.9,2.043944
111.24000000000001,0.17062999999999998,0.14526,0.1678657674568146,0.5733057526950973,11.9,2.030497
111.26,0.16949999999999998,0.13988,0.1678657674568146,0.5763775321786073,11.9,2.01705
111.28,0.16837,0.14257,0.1678657674568146,0.5794493116621173,11.9,2.003603
111.3,0.16724,0.14526,0.1678657674568146,0.5825210911456273,11.9,1.990156
111.32000000000001,0.16611,0.13988,0.14388494353441253,0.5855928706291373,11.9,1.976709
111.34,0.16498000000000002,0.14257,0.14388494353441253,0.5886646501126473,11.9,1.9632620000000003
111.36,0.16385000000000002,0.13719,0.14388494353441253,0.5917364295961574,11.9,1.9498150000000003
111.38,0.16272000000000003,0.13988,0.14388494353441253,0.5948082090796674,11.9,1.9363680000000005
111.4,0.16158999999999998,0.14526,0.14388494353441253,0.5978799885631774,11.9,1.9229209999999999
111.42,0.16046,0.14257,0.14388494353441253,0.6009517680466874,11.9,1.909474
111.44,0.15933,0.14526,0.11990411961201045,0.6024876577884428,11.9,1.8960270000000001
111.46000000000001,0.15933,0.15602000000000002,0.11990411961201045,0.6055594372719524,11.9,1.8960270000000001
111.48,0.1582,0.15333,0.11990411961201045,0.6070953270137074,11.9,1.8825800000000001
111.5,0.15707000000000002,0.15333,0.09592329568960835,0.6086312167554624,11.9,1.8691330000000002
111.52,0.15707000000000002,0.15871000000000002,0.09592329568960835,0.6117029962389724,11.9,1.8691330000000002
111.54,0.15594000000000002,0.16409,0.09592329568960835,0.6132388859807274,11.9,1.8556860000000004
111.56,0.15594000000000002,0.16947,0.07194247176720626,0.6132388859807274,11.9,1.8556860000000004
111.58,0.15594000000000002,0.16409,0.07194247176720626,0.6147747757224824,11.9,1.8556860000000004
111.60000000000001,0.15594000000000002,0.16678,0.047961647844804174,0.6163106654642379,11.9,1.8556860000000004
111.62,0.15594000000000002,0.16678,0.047961647844804174,0.6178465552059924,11.9,1.8556860000000004
111.64,0.15594000000000002,0.17216,0.07194247176720626,0.6193824449477479,11.9,1.8556860000000004
111.66,0.15594000000000002,0.17216,0.047961647844804174,0.6209183346895024,11.9,1.8556860000000004
111.68,0.15594000000000002,0.16947,0.047961647844804174,0.6209183346895024,11.9,1.8556860000000004
111.7,0.15707000000000002,0.17485,0.047961647844804174,0.6224542244312574,11.9,1.8691330000000002
111.72,0.15707000000000002,0.17485,0.047961647844804174,0.6239901141730124,11.9,1.8691330000000002
111.74000000000001,0.1582,0.17485,0.047961647844804174,0.6239901141730124,11.9,1.8825800000000001
111.76,0.15933,0.17485,0.047961647844804174,0.6255260039147674,11.9,1.8960270000000001
111.78,0.15933,0.17216,0.047961647844804174,0.6255260039147674,11.9,1.8960270000000001
111.8,0.16046,0.17754,0.047961647844804174,0.6285977833982779,11.9,1.909474
111.82000000000001,0.16158999999999998,0.18561,0.047961647844804174,0.6301336731400329,11.9,1.9229209999999999
111.84,0.16272000000000003,0.17754,0.047961647844804174,0.6301336731400329,11.9,1.9363680000000005
111.86,0.16385000000000002,0.17485,0.047961647844804174,0.6316695628817874,11.9,1.9498150000000003
111.88,0.16498000000000002,0.17216,0.047961647844804174,0.6332054526235424,11.9,1.9632620000000003
111.9,0.16611,0.16678,0.047961647844804174,0.6347413423652974,11.9,1.976709
111.92,0.16837,0.17216,0.047961647844804174,0.6378131218488075,11.9,2.003603
111.94,0.16949999999999998,0.17485,0.07194247176720626,0.6393490115905629,11.9,2.01705
111.96000000000001,0.17062999999999998,0.16947,0.07194247176720626,0.6408849013323179,11.9,2.030497
111.98,0.17176000000000002,0.16140000000000002,0.09592329568960835,0.6439566808158275,11.9,2.043944
112.0,0.17289000000000002,0.16947,0.09592329568960835,0.6454925705575829,11.9,2.0573910000000004
112.02,0.17402,0.18023,0.09592329568960835,0.6470284602993375,11.9,2.070838
112.04,0.17515,0.17754,0.09592329568960835,0.6501002397828475,11.9,2.084285
112.06,0.17628,0.16947,0.09592329568960835,0.6531720192663579,11.9,2.097732
112.08,0.17628,0.17216,0.09592329568960835,0.6547079090081125,11.9,2.097732
112.10000000000001,0.17740999999999998,0.18023,0.09592329568960835,0.6562437987498679,11.9,2.111179
112.12,0.17854,0.17216,0.09592329568960835,0.6593155782333779,11.9,2.124626
112.14,0.17854,0.17216,0.09592329568960835,0.662387357716888,11.9,2.124626
112.16,0.17854,0.18292,0.09592329568960835,0.665459137200398,11.9,2.124626
112.18,0.17967,0.18023,0.09592329568960835,0.665459137200398,11.9,2.138073
112.2,0.17967,0.16947,0.09592329568960835,0.668530916683908,11.9,2.138073
112.22,0.17967,0.17485,0.09592329568960835,0.671602696167418,11.9,2.138073
112.24000000000001,0.17967,0.16947,0.11990411961201045,0.674674475650928,11.9,2.138073
112.26,0.17854,0.15333,0.11990411961201045,0.676210365392683,11.9,2.124626
112.28,0.17854,0.15333,0.11990411961201045,0.6792821448761934,11.9,2.124626
112.3,0.17854,0.16409,0.11990411961201045,0.6823539243597034,11.9,2.124626
112.32000000000001,0.17740999999999998,0.15602000000000002,0.14388494353441253,0.6869615935849676,11.9,2.111179
112.34,0.17628,0.16947,0.14388494353441253,0.688497483326723,11.9,2.097732
112.36,0.17515,0.16409,0.11990411961201045,0.691569262810233,11.9,2.084285
112.38,0.17402,0.15871000000000002,0.11990411961201045,0.694641042293743,11.9,2.070838
112.4,0.17289000000000002,0.16947,0.11990411961201045,0.697712821777253,11.9,2.0573910000000004
112.42,0.17176000000000002,0.17485,0.11990411961201045,0.697712821777253,11.9,2.043944
112.44,0.17062999999999998,0.16947,0.09592329568960835,0.700784601260763,11.9,2.030497
112.46000000000001,0.16949999999999998,0.16947,0.09592329568960835,0.702320491002518,11.9,2.01705
112.48,0.16724,0.17754,0.09592329568960835,0.703856380744273,11.9,1.990156
112.5,0.16611,0.18561,0.09592329568960835,0.706928160227783,11.9,1.976709
112.52,0.16498000000000002,0.17754,0.07194247176720626,0.706928160227783,11.9,1.9632620000000003
112.54,0.16272000000000003,0.16947,0.07194247176720626,0.708464049969538,11.9,1.9363680000000005
112.56,0.16158999999999998,0.17485,0.047961647844804174,0.7099999397112926,11.9,1.9229209999999999
112.58,0.15933,0.17485,0.047961647844804174,0.711535829453048,11.9,1.8960270000000001
112.60000000000001,0.1582,0.17754,0.047961647844804174,0.711535829453048,11.9,1.8825800000000001
112.62,0.15707000000000002,0.18023,0.047961647844804174,0.713071719194803,11.9,1.8691330000000002
112.64,0.15594000000000002,0.1883,0.047961647844804174,0.713071719194803,11.9,1.8556860000000004
112.66,0.15481,0.18561,0.023980823922402087,0.7146076089365581,11.9,1.8422390000000002
112.68,0.15255000000000002,0.1883,0.0,0.713071719194803,11.9,1.8153450000000002
112.7,0.15255000000000002,0.1883,0.0,0.7146076089365581,11.9,1.8153450000000002
112.72,0.15142,0.1883,0.0,0.7146076089365581,11.9,1.801898
112.74000000000001,0.15029,0.1883,0.0,0.7146076089365581,11.9,1.7884510000000002
112.76,0.15029,0.1883,0.0,0.7146076089365581,11.9,1.7884510000000002
112.78,0.14916000000000001,0.18561,0.0,0.7146076089365581,11.9,1.7750040000000002
112.8,0.14916000000000001,0.18561,0.0,0.7146076089365581,11.9,1.7750040000000002
112.82000000000001,0.14916000000000001,0.18561,0.0,0.713071719194803,11.9,1.7750040000000002
112.84,0.14916000000000001,0.18561,0.0,0.7146076089365581,11.9,1.7750040000000002
112.86,0.15029,0.18561,0.0,0.7146076089365581,11.9,1.7884510000000002
112.88,0.15029,0.18561,0.0,0.713071719194803,11.9,1.7884510000000002
112.9,0.15142,0.18561,0.0,0.7146076089365581,11.9,1.801898
112.92,0.15255000000000002,0.18561,0.0,0.713071719194803,11.9,1.8153450000000002
112.94,0.15368,0.1883,0.0,0.713071719194803,11.9,1.8287920000000002
112.96000000000001,0.15481,0.1883,0.0,0.7146076089365581,11.9,1.8422390000000002
112.98,0.15707000000000002,0.19099000000000002,0.0,0.7146076089365581,11.9,1.8691330000000002
113.0,0.1582,0.19368000000000002,0.0,0.7146076089365581,11.9,1.8825800000000001
113.02,0.16046,0.19368000000000002,0.0,0.7146076089365581,11.9,1.909474
113.04,0.16272000000000003,0.19906000000000001,0.0,0.7146076089365581,11.9,1.9363680000000005
113.06,0.16498000000000002,0.20175,0.0,0.713071719194803,11.9,1.9632620000000003
113.08,0.16724,0.20444,0.0,0.7146076089365581,11.9,1.990156
113.10000000000001,0.16949999999999998,0.20713,0.0,0.713071719194803,11.9,2.01705
113.12,0.17176000000000002,0.20713,0.0,0.7146076089365581,11.9,2.043944
113.14,0.17402,0.21251,0.0,0.7146076089365581,11.9,2.070838
113.16,0.17628,0.21251,0.0,0.7146076089365581,11.9,2.097732
113.18,0.17967,0.20713,0.0,0.7146076089365581,11.9,2.138073
113.2,0.18193,0.19099000000000002,0.0,0.7161434986783131,11.9,2.1649670000000003
113.22,0.18419,0.18561,0.023980823922402087,0.7192152781618235,11.9,2.191861
113.24000000000001,0.18645,0.18561,0.047961647844804174,0.7207511679035781,11.9,2.2187550000000003
113.26,0.18871000000000002,0.19099000000000002,0.07194247176720626,0.7238229473870881,11.9,2.2456490000000002
113.28,0.18984,0.17485,0.09592329568960835,0.7268947268705981,11.9,2.259096
113.3,0.19210000000000002,0.17754,0.11990411961201045,0.7284306166123535,11.9,2.2859900000000004
113.32000000000001,0.19323,0.1883,0.11990411961201045,0.7315023960958635,11.9,2.299437
113.34,0.19549,0.18292,0.11990411961201045,0.7345741755793731,11.9,2.326331
113.36,0.19549,0.18561,0.11990411961201045,0.7376459550628831,11.9,2.326331
113.38,0.19662,0.19099000000000002,0.14388494353441253,0.7391818448046386,11.9,2.339778
113.4,0.19662,0.1883,0.14388494353441253,0.7422536242881486,11.9,2.339778
113.42,0.19662,0.19368000000000002,0.14388494353441253,0.7437895140299031,11.9,2.339778
113.44,0.19662,0.19368000000000002,0.11990411961201045,0.7468612935134136,11.9,2.339778
113.46000000000001,0.19549,0.18292,0.11990411961201045,0.7499330729969231,11.9,2.326331
113.48,0.19436,0.18561,0.11990411961201045,0.7530048524804336,11.9,2.312884
113.5,0.19323,0.18561,0.11990411961201045,0.7560766319639436,11.9,2.299437
113.52,0.19097,0.17485,0.11990411961201045,0.7591484114474532,11.9,2.272543
113.54,0.18758,0.18292,0.11990411961201045,0.7622201909309636,11.9,2.232202
113.56,0.18532,0.1883,0.11990411961201045,0.7637560806727182,11.9,2.205308
113.58,0.18193,0.17754,0.11990411961201045,0.7668278601562282,11.9,2.1649670000000003
113.60000000000001,0.17740999999999998,0.18292,0.11990411961201045,0.7683637498979836,11.9,2.111179
113.62,0.17289000000000002,0.19368000000000002,0.11990411961201045,0.7698996396397386,11.9,2.0573910000000004
113.64,0.16724,0.20175,0.07194247176720626,0.7698996396397386,11.9,1.990156
113.66,0.16158999999999998,0.20175,0.047961647844804174,0.7698996396397386,11.9,1.9229209999999999
113.68,0.15594000000000002,0.19637000000000002,0.023980823922402087,0.7714355293814936,11.9,1.8556860000000004
113.7,0.14916000000000001,0.1883,0.0,0.7714355293814936,11.9,1.7750040000000002
113.72,0.14238,0.17754,0.0,0.7698996396397386,11.9,1.694322
113.74000000000001,0.13447,0.16678,0.0,0.7714355293814936,11.9,1.6001930000000002
113.76,0.12656,0.15602000000000002,0.0,0.7714355293814936,11.9,1.506064
113.78,0.11752000000000001,0.14526,0.0,0.7698996396397386,11.9,1.3984880000000002
113.8,0.10961,0.1345,0.0,0.7714355293814936,11.9,1.304359
113.82000000000001,0.09944000000000001,0.12104999999999999,0.0,0.7714355293814936,11.9,1.1833360000000002
113.84,0.09040000000000001,0.11028999999999999,0.0,0.7714355293814936,11.9,1.07576
113.86,0.08023,0.09684000000000001,0.0,0.7698996396397386,11.9,0.954737
113.88,0.07006,0.08339,0.0,0.7698996396397386,11.9,0.833714
113.9,0.05989,0.06994,0.0,0.7698996396397386,11.9,0.712691
113.92,0.04972000000000001,0.059179999999999996,0.0,0.7714355293814936,11.9,0.5916680000000001
113.94,0.03842,0.05111,0.0,0.7698996396397386,11.9,0.45719800000000005
113.96000000000001,0.027120000000000002,0.05111,0.0,0.7683637498979836,11.9,0.322728
113.98,0.01695,0.048420000000000005,0.0,0.7668278601562282,11.9,0.201705
114.0,0.0056500000000000005,0.04573,-0.023980823922402087,0.7652919704144736,11.9,0.067235
114.02,-0.0056500000000000005,0.040350000000000004,-0.07194247176720626,0.7622201909309636,11.9,-0.067235
114.04,-0.01695,0.029589999999999998,-0.11990411961201045,0.7591484114474532,11.9,-0.201705
114.06,-0.027120000000000002,0.04304,-0.14388494353441253,0.7514689627386781,11.9,-0.322728
114.08,-0.03842,0.0538,-0.1918465913792167,0.7468612935134136,11.9,-0.45719800000000005
114.10000000000001,-0.04972000000000001,0.05649,-0.2398082392240209,0.7407177345463931,11.9,-0.5916680000000001
114.12,-0.05989,0.05649,-0.28776988706882506,0.7330382858376185,11.9,-0.712691
114.14,-0.07006,0.059179999999999996,-0.3357315349136292,0.7253588371288435,11.9,-0.833714
114.16,-0.08023,0.061869999999999994,-0.3597123588360313,0.7176793884200681,11.9,-0.954737
114.18,-0.09040000000000001,0.059179999999999996,-0.3836931827584334,0.708464049969538,11.9,-1.07576
114.2,-0.09944000000000001,0.0538,-0.43165483060323756,0.697712821777253,11.9,-1.1833360000000002
114.22,-0.10961,0.0538,-0.45563565452563964,0.6869615935849676,11.9,-1.304359
114.24000000000001,-0.11752000000000001,0.059179999999999996,-0.4796164784480418,0.676210365392683,11.9,-1.3984880000000002
114.26,-0.12656,0.059179999999999996,-0.527578126292846,0.6639232474586425,11.9,-1.506064
114.28,-0.13447,0.0538,-0.551558950215248,0.6501002397828475,11.9,-1.6001930000000002
114.3,-0.14238,0.05111,-0.5995205980600522,0.6378131218488075,11.9,-1.694322
114.32000000000001,-0.14916000000000001,0.0538,-0.6235014219824542,0.6224542244312574,11.9,-1.7750040000000002
114.34,-0.15594000000000002,0.048420000000000005,-0.6474822459048563,0.6101671064972174,11.9,-1.8556860000000004
114.36,-0.15594000000000002,0.048420000000000005,-0.6474822459048563,0.595320172326919,11.9,-1.8556860000000004
114.38,-0.15594000000000002,0.048420000000000005,-0.6474822459048563,0.5804732381566207,11.9,-1.8556860000000004
114.4,-0.17289000000000002,0.048420000000000005,-0.6954438937496605,0.5656263039863223,11.9,-2.0573910000000004
