timestamp,DXL_PWM,DXL_Current,DXL_Velocity,DXL_Position,DXL_Input_Voltage,U
95.16,-0.11074,-0.14526,0.0,-1.2137717750069366,11.9,-1.317806
95.18,-0.12543,-0.14526,0.0,-1.2137717750069366,11.9,-1.4926170000000003
95.2,-0.09944000000000001,-0.15333,0.0,-1.2137717750069366,11.9,-1.1833360000000002
95.22,-0.11187000000000001,-0.14795,0.0,-1.2137717750069366,12.0,-1.34244
95.24,-0.11978,-0.15333,0.0,-1.2137717750069366,12.0,-1.43736
95.26,-0.13447,-0.14795,0.0,-1.2137717750069366,12.0,-1.6136400000000002
95.28,-0.13673,-0.15871000000000002,0.0,-1.2137717750069366,12.0,-1.6407599999999998
95.3,-0.12091000000000002,-0.16140000000000002,0.0,-1.2137717750069366,12.0,-1.4509200000000002
95.32000000000001,-0.12656,-0.15602000000000002,0.0,-1.2137717750069366,12.0,-1.51872
95.34,-0.11526,-0.16409,0.0,-1.2137717750069366,11.9,-1.371594
95.36,-0.11752000000000001,-0.15871000000000002,0.0,-1.2137717750069366,11.9,-1.3984880000000002
95.38,-0.1356,-0.16678,0.0,-1.2137717750069366,11.9,-1.61364
95.4,-0.13221,-0.16140000000000002,0.0,-1.2137717750069366,11.9,-1.573299
95.42,-0.11413000000000001,-0.16409,0.0,-1.2137717750069366,11.9,-1.3581470000000002
95.44,-0.14351,-0.16947,0.0,-1.2137717750069366,11.9,-1.707769
95.46000000000001,-0.11187000000000001,-0.15871000000000002,0.0,-1.2137717750069366,11.9,-1.3312530000000002
95.48,-0.1356,-0.16678,0.0,-1.2137717750069366,11.9,-1.61364
95.5,-0.14238,-0.16409,0.0,-1.2137717750069366,11.9,-1.694322
95.52,-0.11526,-0.15602000000000002,0.0,-1.2137717750069366,11.9,-1.371594
95.54,-0.12543,-0.16140000000000002,0.0,-1.2137717750069366,11.9,-1.4926170000000003
95.56,-0.11526,-0.15333,0.0,-1.2137717750069366,11.9,-1.371594
95.58,-0.13221,-0.15602000000000002,0.0,-1.2137717750069366,11.9,-1.573299
95.60000000000001,-0.10282999999999999,-0.14526,0.0,-1.2137717750069366,11.9,-1.223677
95.62,-0.12769,-0.14795,0.0,-1.2137717750069366,11.9,-1.519511
95.64,-0.11413000000000001,-0.13988,0.0,-1.2137717750069366,11.9,-1.3581470000000002
95.66,-0.12317,-0.13988,0.0,-1.2137717750069366,11.9,-1.465723
95.68,-0.09153,-0.13181,0.0,-1.2137717750069366,11.9,-1.089207
95.7,-0.11526,-0.12643,0.0,-1.2137717750069366,11.9,-1.371594
95.72,-0.09379,-0.11835999999999999,0.0,-1.2137717750069366,11.9,-1.116101
95.74000000000001,-0.10509,-0.11835999999999999,0.0,-1.2137717750069366,11.9,-1.250571
95.76,-0.07571,-0.1076,0.0,-1.2137717750069366,11.9,-0.900949
95.78,-0.07119,-0.10222,0.0,-1.2137717750069366,11.9,-0.847161
95.8,-0.07345,-0.09146,0.0,-1.2137717750069366,11.9,-0.874055
95.82000000000001,-0.07571,-0.08877,0.0,-1.2137717750069366,11.9,-0.900949
95.84,-0.027120000000000002,-0.07801000000000001,0.0,-1.2137717750069366,11.9,-0.322728
95.86,-0.014690000000000002,-0.06725,0.0,-1.2106999955234266,11.9,-0.17481100000000002
95.88,0.051980000000000005,-0.06456,0.047961647844804174,-1.2060923262981615,11.9,0.6185620000000001
95.9,0.09605000000000001,-0.059179999999999996,0.14388494353441253,-1.1968769878476313,11.9,1.1429950000000002
95.92,0.19436,-0.04573,0.263789063146423,-1.1845898699135913,11.9,2.312884
95.94,0.25086,-0.03497,0.4076740066808355,-1.1692309724960412,11.9,2.9852340000000006
95.96000000000001,0.35595,0.01614,0.5995205980600522,-1.1461926263697162,11.9,4.235805
95.98,0.13447,-0.11835999999999999,0.791367189439269,-1.126226059726901,11.9,1.6001930000000002
96.0,0.6068100000000001,0.0269,0.9352521329736813,-1.1031877136005759,11.9,7.221039000000001
96.02,0.51528,-0.08877,1.0311754286632897,-1.0770775879907406,11.9,6.131831999999999
96.04,0.59551,-0.03228,1.1510795482753002,-1.0448239034138855,11.9,7.086569
96.06,0.44861000000000006,0.01076,1.3189453157321147,-1.011034329095275,11.9,5.338459000000001
96.08,0.7130299999999999,0.024210000000000002,1.4868110831889294,-0.9726370855513999,11.9,8.485057
96.10000000000001,0.8893099999999999,0.03497,1.7266193224129502,-0.9234886138152396,11.9,10.582789
96.12,1.00005,0.03228,2.0623508573265794,-0.8635889138867944,11.9,11.900595000000001
96.14,1.00005,0.00807,2.4460440400850127,-0.8006174344748388,11.9,11.900595000000001
96.16,1.00005,0.00269,2.8057563989210443,-0.7345741755793734,11.9,11.900595000000001
96.18,1.00005,0.00269,3.045564638145065,-0.668530916683908,11.9,11.900595000000001
96.2,1.00005,0.00538,3.2134304056018794,-0.5978799885631775,11.9,11.900595000000001
96.22,1.00005,0.00807,3.3093537012914878,-0.531836729667712,11.9,11.900595000000001
96.24000000000001,1.00005,0.00807,3.3812961730586943,-0.46118580154698163,12.0,12.000600000000002
96.26,1.00005,0.00807,3.4292578209034983,-0.39207076316800626,12.0,12.000600000000002
96.28,1.00005,0.00538,3.4292578209034983,-0.32449161453078545,12.0,12.000600000000002
96.3,1.00005,0.00269,3.4052769969810965,-0.2599842453770751,12.0,12.000600000000002
96.32000000000001,1.00005,0.00269,3.3812961730586943,-0.19240509673985495,12.0,12.000600000000002
96.34,1.00005,0.00269,3.357315349136292,-0.1263618378443896,12.0,12.000600000000002
96.36,1.00005,0.00269,3.3093537012914878,-0.06185446869067923,12.0,12.000600000000002
96.38,1.00005,0.00269,3.285372877369086,0.002652900463031571,12.0,12.000600000000002
96.4,1.00005,0.00807,3.2374112295242816,0.0625526003914767,12.0,12.000600000000002
96.42,1.00005,0.01345,3.1414879338346733,0.12245230031992227,12.0,12.000600000000002
96.44,1.00005,0.029589999999999998,3.0935262859898693,0.18388788999012262,12.0,12.000600000000002
96.46000000000001,1.00005,0.048420000000000005,3.045564638145065,0.24532347966032297,12.0,12.000600000000002
96.48,1.00005,0.06725,3.045564638145065,0.30522317958876855,11.9,11.900595000000001
96.5,1.00005,0.08070000000000001,3.021583814222663,0.36358698977545867,11.9,11.900595000000001
96.52,1.00005,0.08877,2.9976029903002606,0.42041491022039423,11.9,11.900595000000001
96.54,1.00005,0.09953000000000001,2.973622166377859,0.47877872040708436,11.9,11.900595000000001
96.56,1.00005,0.10491,2.9256605185330544,0.5356066408520199,11.9,11.900595000000001
96.58,1.00005,0.11835999999999999,2.9016796946106527,0.59397045103871,11.9,11.900595000000001
96.60000000000001,1.00005,0.11835999999999999,2.8776988706882505,0.6492624817418906,11.9,11.900595000000001
96.62,1.00005,0.13181,2.8537180467658483,0.7045545124450707,11.9,11.900595000000001
96.64,1.00005,0.13988,2.829737222843446,0.7613824328900063,11.9,11.900595000000001
96.66,1.00005,0.14795,2.8057563989210443,0.8136026841096764,11.9,11.900595000000001
96.68,0.9718000000000001,0.16409,2.781775574998642,0.868894714812857,11.9,11.564420000000002
96.7,0.95937,0.16140000000000002,2.733813927153838,0.9211149660325271,11.9,11.416503
96.72,0.9322500000000001,0.16409,2.7098331032314356,0.9733352172521976,11.9,11.093775000000003
96.74000000000001,0.8994800000000001,0.15871000000000002,2.661871455386632,1.0255554684718677,11.9,10.703812000000001
96.76,0.86897,0.16140000000000002,2.589928983619425,1.0731680504662733,11.9,10.340743
96.78,0.8282900000000001,0.15602000000000002,2.4940056879298167,1.1207806324606784,11.9,9.856651000000001
96.8,0.77518,0.15602000000000002,2.422063216162611,1.1637855452298185,11.9,9.224642
96.82000000000001,0.7209400000000001,0.15333,2.3021590965506005,1.205254568257204,11.9,8.579186000000002
96.84,0.66896,0.15333,2.18225497693859,1.242115922059324,11.9,7.960624
96.86,0.59212,0.14795,2.0383700334041777,1.2759054963779346,11.9,7.046228
96.88,0.56274,0.14795,1.8705042659473625,1.3050874014712797,11.9,6.696606
96.9,0.56274,0.14795,1.8705042659473625,1.3319654719519924,11.9,6.696606
96.92,0.4746,0.13988,1.5107919071113316,1.3588435424327052,11.9,5.647740000000001
96.94,0.38420000000000004,0.13988,1.366906963576919,1.3788101090755203,11.9,4.571980000000001
96.96000000000001,0.28815,0.13719,1.1990411961201044,1.3941690064930703,11.9,3.4289850000000004
96.98,0.22487000000000001,0.13181,0.9832137808184854,1.4033843449436008,11.9,2.6759530000000002
97.0,0.19097,0.1345,0.7434055415944647,1.4095279039106208,11.9,2.272543
97.02,0.11187000000000001,0.12912,0.527578126292846,1.4110637936523753,11.9,1.3312530000000002
97.04,0.10961,0.12643,0.3117507109912271,1.4125996833941303,11.9,1.304359
97.06,0.10282999999999999,0.12643,0.14388494353441253,1.4110637936523753,11.9,1.223677
97.08,0.1017,0.12373999999999999,0.047961647844804174,1.4110637936523753,11.9,1.21023
97.10000000000001,0.09605000000000001,0.13181,0.0,1.4110637936523753,11.9,1.1429950000000002
97.12,0.11639000000000001,0.12643,0.0,1.4110637936523753,11.9,1.3850410000000002
97.14,0.12091000000000002,0.12643,0.0,1.4110637936523753,11.9,1.4388290000000004
97.16,0.11187000000000001,0.12104999999999999,0.0,1.4110637936523753,11.9,1.3312530000000002
97.18,0.11413000000000001,0.12373999999999999,0.0,1.4110637936523753,11.9,1.3581470000000002
97.2,0.113,0.12373999999999999,0.0,1.4110637936523753,11.9,1.3447
97.22,0.12204000000000001,0.12643,0.0,1.4110637936523753,11.9,1.4522760000000001
97.24000000000001,0.11413000000000001,0.12373999999999999,0.0,1.4110637936523753,11.9,1.3581470000000002
97.26,0.1243,0.12643,0.0,1.4110637936523753,11.9,1.4791699999999999
97.28,0.09831,0.12643,0.0,1.4110637936523753,11.9,1.169889
97.3,0.09040000000000001,0.12912,0.0,1.4110637936523753,11.9,1.07576
97.32000000000001,0.09040000000000001,0.12373999999999999,0.0,1.4110637936523753,11.9,1.07576
97.34,0.11865,0.12643,0.0,1.4110637936523753,11.9,1.4119350000000002
97.36,0.11526,0.13181,0.0,1.4110637936523753,11.9,1.371594
97.38,0.09492,0.12912,0.0,1.4110637936523753,11.9,1.129548
97.4,0.12882,0.12643,0.0,1.4110637936523753,11.9,1.5329579999999998
97.42,0.09718,0.1345,0.0,1.4110637936523753,11.9,1.156442
97.44,0.113,0.13181,0.0,1.4110637936523753,11.9,1.3447
97.46000000000001,0.12882,0.13181,0.0,1.4110637936523753,11.9,1.5329579999999998
97.48,0.10396000000000001,0.14257,0.0,1.4110637936523753,11.9,1.2371240000000001
97.5,0.11865,0.13181,0.0,1.4110637936523753,11.9,1.4119350000000002
97.52,0.12769,0.1345,0.0,1.4110637936523753,11.9,1.519511
97.54,0.13108,0.13719,0.0,1.4110637936523753,11.9,1.559852
97.56,0.10057,0.13988,0.0,1.4110637936523753,11.9,1.1967830000000002
97.58,0.113,0.13988,0.0,1.4110637936523753,11.9,1.3447
97.60000000000001,0.10622,0.14257,0.0,1.4110637936523753,11.9,1.264018
97.62,0.10622,0.14526,0.0,1.4110637936523753,11.9,1.264018
97.64,0.13447,0.14257,0.0,1.4110637936523753,11.9,1.6001930000000002
97.66,0.12882,0.14795,0.0,1.4110637936523753,11.9,1.5329579999999998
97.68,0.12543,0.14795,0.0,1.4110637936523753,11.9,1.4926170000000003
97.7,0.12769,0.14795,0.0,1.4110637936523753,11.9,1.519511
97.72,0.13785999999999998,0.14257,0.0,1.4110637936523753,11.9,1.640534
97.74000000000001,0.13899,0.14795,0.0,1.4110637936523753,11.9,1.6539810000000001
97.76,0.11752000000000001,0.15333,0.0,1.4110637936523753,11.9,1.3984880000000002
97.78,0.12091000000000002,0.14526,0.0,1.4110637936523753,11.9,1.4388290000000004
97.8,0.13899,0.14795,0.0,1.4110637936523753,11.9,1.6539810000000001
97.82000000000001,0.113,0.14795,0.0,1.4110637936523753,11.9,1.3447
97.84,0.14464,0.14526,0.0,1.4110637936523753,11.9,1.7212159999999999
97.86,0.10961,0.15333,0.0,1.4110637936523753,11.9,1.304359
97.88,0.13221,0.14526,0.0,1.4110637936523753,11.9,1.573299
97.9,0.11978,0.15333,0.0,1.4110637936523753,11.9,1.425382
97.92,0.11074,0.14795,0.0,1.4110637936523753,11.9,1.317806
97.94,0.14012,0.14526,0.0,1.4110637936523753,11.9,1.667428
97.96000000000001,0.10735,0.15333,0.0,1.4110637936523753,11.9,1.277465
97.98,0.12543,0.14257,0.0,1.4110637936523753,11.9,1.4926170000000003
98.0,0.12995,0.14795,0.0,1.4110637936523753,11.9,1.5464050000000003
98.02,0.13334,0.14257,0.0,1.4110637936523753,11.9,1.586746
98.04,0.12317,0.14526,0.0,1.4110637936523753,11.9,1.465723
98.06,0.10961,0.13988,0.0,1.4110637936523753,11.9,1.304359
98.08,0.11187000000000001,0.13719,0.0,1.4110637936523753,11.9,1.3312530000000002
98.10000000000001,0.1243,0.14526,0.0,1.4110637936523753,11.9,1.4791699999999999
98.12,0.11413000000000001,0.13719,0.0,1.4110637936523753,11.9,1.3581470000000002
98.14,0.12204000000000001,0.13719,0.0,1.4110637936523753,11.9,1.4522760000000001
98.16,0.12317,0.14526,0.0,1.4110637936523753,11.9,1.465723
98.18,0.10848000000000001,0.13181,0.0,1.4110637936523753,11.9,1.290912
98.2,0.13447,0.13988,0.0,1.4110637936523753,11.9,1.6001930000000002
98.22,0.10848000000000001,0.13719,0.0,1.4110637936523753,11.9,1.290912
98.24000000000001,0.12882,0.13181,0.0,1.4110637936523753,11.9,1.5329579999999998
98.26,0.13108,0.13719,0.0,1.4110637936523753,11.9,1.559852
98.28,0.10735,0.1345,0.0,1.4110637936523753,11.9,1.277465
98.3,0.10735,0.12643,0.0,1.4110637936523753,11.9,1.277465
98.32000000000001,0.12317,0.13181,0.0,1.4110637936523753,11.9,1.465723
98.34,0.12317,0.13181,0.0,1.4110637936523753,11.9,1.465723
98.36,0.09379,0.12912,0.0,1.4110637936523753,11.9,1.116101
98.38,0.10735,0.12373999999999999,0.0,1.4110637936523753,11.9,1.277465
98.4,0.12543,0.13181,0.0,1.4110637936523753,11.9,1.4926170000000003
98.42,0.11865,0.13719,0.0,1.4110637936523753,11.9,1.4119350000000002
98.44,0.10735,0.13181,0.0,1.4110637936523753,11.9,1.277465
98.46000000000001,0.1017,0.12643,0.0,1.4110637936523753,11.9,1.21023
98.48,0.12995,0.1345,0.0,1.4110637936523753,11.9,1.5464050000000003
98.5,0.09718,0.13181,0.0,1.4110637936523753,11.9,1.156442
98.52,0.12204000000000001,0.13181,0.0,1.4110637936523753,11.9,1.4522760000000001
98.54,0.11074,0.1345,0.0,1.4110637936523753,11.9,1.317806
98.56,0.09718,0.12912,0.0,1.4110637936523753,11.9,1.156442
98.58,0.09605000000000001,0.13181,0.0,1.4110637936523753,11.9,1.1429950000000002
98.60000000000001,0.13108,0.13719,0.0,1.4110637936523753,11.9,1.559852
98.62,0.09944000000000001,0.1345,0.0,1.4110637936523753,11.9,1.1833360000000002
98.64,0.12091000000000002,0.1345,0.0,1.4110637936523753,11.9,1.4388290000000004
98.66,0.113,0.13988,0.0,1.4110637936523753,11.9,1.3447
98.68,0.10396000000000001,0.13181,0.0,1.4110637936523753,11.9,1.2371240000000001
98.7,0.13334,0.14257,0.0,1.4110637936523753,11.9,1.586746
98.72,0.10057,0.1345,0.0,1.4110637936523753,11.9,1.1967830000000002
98.74000000000001,0.13221,0.13719,0.0,1.4110637936523753,11.9,1.573299
98.76,0.11413000000000001,0.14526,0.0,1.4110637936523753,11.9,1.3581470000000002
98.78,0.10509,0.14526,0.0,1.4110637936523753,11.9,1.250571
98.8,0.10622,0.14257,0.0,1.4110637936523753,11.9,1.264018
98.82000000000001,0.10509,0.14795,0.0,1.4110637936523753,11.9,1.250571
98.84,0.11187000000000001,0.14257,0.0,1.4110637936523753,11.9,1.3312530000000002
98.86,0.12882,0.14257,0.0,1.4110637936523753,11.9,1.5329579999999998
98.88,0.13108,0.14795,0.0,1.4110637936523753,11.9,1.559852
98.9,0.11526,0.14795,0.0,1.4110637936523753,11.9,1.371594
98.92,0.10961,0.14526,0.0,1.4110637936523753,11.9,1.304359
98.94,0.14125,0.14257,0.0,1.4110637936523753,11.9,1.680875
98.96000000000001,0.11639000000000001,0.14795,0.0,1.4110637936523753,11.9,1.3850410000000002
98.98,0.12091000000000002,0.14257,0.0,1.4110637936523753,11.9,1.4388290000000004
99.0,0.13108,0.14795,0.0,1.4110637936523753,11.9,1.559852
99.02,0.12317,0.14795,0.0,1.4110637936523753,11.9,1.465723
99.04,0.10961,0.14795,0.0,1.4110637936523753,11.9,1.304359
99.06,0.11187000000000001,0.14795,0.0,1.4110637936523753,11.9,1.3312530000000002
99.08,0.10622,0.14795,0.0,1.4110637936523753,11.9,1.264018
99.10000000000001,0.11074,0.14795,0.0,1.4110637936523753,11.9,1.317806
99.12,0.11074,0.14526,0.0,1.4110637936523753,11.9,1.317806
99.14,0.13785999999999998,0.14795,0.0,1.4110637936523753,11.9,1.640534
99.16,0.10622,0.14795,0.0,1.4110637936523753,11.9,1.264018
99.18,0.13899,0.13988,0.0,1.4110637936523753,11.9,1.6539810000000001
99.2,0.12543,0.14526,0.0,1.4110637936523753,11.9,1.4926170000000003
99.22,0.10961,0.14257,0.0,1.4110637936523753,11.9,1.304359
99.24000000000001,0.13673,0.13988,0.0,1.4110637936523753,11.9,1.627087
99.26,0.11526,0.14526,0.0,1.4110637936523753,11.9,1.371594
99.28,0.10848000000000001,0.14257,0.0,1.4110637936523753,11.9,1.290912
99.3,0.12995,0.1345,0.0,1.4110637936523753,11.9,1.5464050000000003
99.32000000000001,0.11865,0.14257,0.0,1.4110637936523753,11.9,1.4119350000000002
99.34,0.10848000000000001,0.13719,0.0,1.4110637936523753,11.9,1.290912
99.36,0.13447,0.1345,0.0,1.4110637936523753,11.9,1.6001930000000002
99.38,0.09718,0.13988,0.0,1.4110637936523753,11.9,1.156442
99.4,0.12656,0.13719,0.0,1.4110637936523753,11.9,1.506064
99.42,0.12769,0.13181,0.0,1.4110637936523753,11.9,1.519511
99.44,0.12769,0.13181,0.0,1.4110637936523753,11.9,1.519511
99.46000000000001,0.09831,0.13719,0.0,1.4110637936523753,11.9,1.169889
99.48,0.13221,0.12912,0.0,1.4110637936523753,11.9,1.573299
99.5,0.11074,0.12912,0.0,1.4110637936523753,11.9,1.317806
99.52,0.12656,0.13181,0.0,1.4110637936523753,11.9,1.506064
99.54,0.10735,0.1345,0.0,1.4110637936523753,11.9,1.277465
99.56,0.12995,0.12912,0.0,1.4110637936523753,11.9,1.5464050000000003
99.58,0.12882,0.12912,0.0,1.4110637936523753,11.9,1.5329579999999998
99.60000000000001,0.09605000000000001,0.13181,0.0,1.4110637936523753,11.9,1.1429950000000002
99.62,0.12656,0.12643,0.0,1.4110637936523753,11.9,1.506064
99.64,0.12995,0.13181,0.0,1.4110637936523753,11.9,1.5464050000000003
99.66,0.1017,0.13181,0.0,1.4110637936523753,11.9,1.21023
99.68,0.11752000000000001,0.12912,0.0,1.4110637936523753,11.9,1.3984880000000002
99.7,0.113,0.1345,0.0,1.4110637936523753,11.9,1.3447
99.72,0.12769,0.12912,0.0,1.4110637936523753,11.9,1.519511
99.74000000000001,0.09831,0.13181,0.0,1.4110637936523753,11.9,1.169889
99.76,0.09605000000000001,0.12643,0.0,1.4110637936523753,11.9,1.1429950000000002
99.78,0.12995,0.13719,0.0,1.4110637936523753,11.9,1.5464050000000003
99.8,0.10848000000000001,0.13719,0.0,1.4110637936523753,11.9,1.290912
99.82000000000001,0.10282999999999999,0.12912,0.0,1.4110637936523753,11.9,1.223677
99.84,0.12091000000000002,0.1345,0.0,1.4110637936523753,11.9,1.4388290000000004
99.86,0.11526,0.14257,0.0,1.4110637936523753,11.9,1.371594
99.88,0.11187000000000001,0.13988,0.0,1.4110637936523753,11.9,1.3312530000000002
99.9,0.11413000000000001,0.14257,0.0,1.4110637936523753,11.9,1.3581470000000002
99.92,0.10622,0.1345,0.0,1.4110637936523753,11.9,1.264018
99.94,0.13785999999999998,0.14526,0.0,1.4110637936523753,11.9,1.640534
99.96000000000001,0.12995,0.14526,0.0,1.4110637936523753,11.9,1.5464050000000003
99.98,0.10282999999999999,0.13719,0.0,1.4110637936523753,11.9,1.223677
100.0,0.10848000000000001,0.14257,0.0,1.4110637936523753,11.9,1.290912
100.02,0.11526,0.13988,0.0,1.4110637936523753,11.9,1.371594
100.04,0.13673,0.14795,0.0,1.4110637936523753,11.9,1.627087
100.06,0.10735,0.14526,0.0,1.4110637936523753,11.9,1.277465
100.08,0.13108,0.14526,0.0,1.4110637936523753,11.9,1.559852
100.10000000000001,0.11865,0.14795,0.0,1.4110637936523753,11.9,1.4119350000000002
100.12,0.11526,0.14257,0.0,1.4110637936523753,11.9,1.371594
100.14,0.1243,0.15333,0.0,1.4110637936523753,11.9,1.4791699999999999
100.16,0.11978,0.14526,0.0,1.4110637936523753,11.9,1.425382
100.18,0.14012,0.14795,0.0,1.4110637936523753,11.9,1.667428
100.2,0.11526,0.15333,0.0,1.4110637936523753,11.9,1.371594
100.22,0.11865,0.14795,0.0,1.4110637936523753,11.9,1.4119350000000002
100.24000000000001,0.13899,0.14795,0.0,1.4110637936523753,11.9,1.6539810000000001
100.26,0.10848000000000001,0.14795,0.0,1.4110637936523753,11.9,1.290912
100.28,0.13899,0.14526,0.0,1.4110637936523753,11.9,1.6539810000000001
100.3,0.12091000000000002,0.14795,0.0,1.4110637936523753,11.9,1.4388290000000004
100.32000000000001,0.12543,0.14526,0.0,1.4110637936523753,11.9,1.4926170000000003
100.34,0.13673,0.14795,0.0,1.4110637936523753,11.9,1.627087
100.36,0.11978,0.14795,0.0,1.4110637936523753,11.9,1.425382
100.38,0.12656,0.14257,0.0,1.4110637936523753,11.9,1.506064
100.4,0.12995,0.13988,0.0,1.4110637936523753,11.9,1.5464050000000003
100.42,0.13221,0.13988,0.0,1.4110637936523753,11.9,1.573299
100.44,0.12995,0.13988,0.0,1.4110637936523753,11.9,1.5464050000000003
100.46000000000001,0.12656,0.14257,0.0,1.4110637936523753,11.9,1.506064
100.48,0.1017,0.13719,0.0,1.4110637936523753,11.9,1.21023
100.5,0.12882,0.13181,0.0,1.4110637936523753,11.9,1.5329579999999998
100.52,0.11526,0.14257,0.0,1.4110637936523753,11.9,1.371594
100.54,0.11187000000000001,0.13181,0.0,1.4110637936523753,11.9,1.3312530000000002
100.56,0.11526,0.1345,0.0,1.4110637936523753,11.9,1.371594
100.58,0.12543,0.12643,0.0,1.4110637936523753,11.9,1.4926170000000003
100.60000000000001,0.113,0.13719,0.0,1.4110637936523753,11.9,1.3447
100.62,0.11074,0.12643,0.0,1.4110637936523753,11.9,1.317806
100.64,0.12543,0.13181,0.0,1.4110637936523753,11.9,1.4926170000000003
100.66,0.09379,0.12912,0.0,1.4110637936523753,11.9,1.116101
100.68,0.09266,0.12912,0.0,1.4110637936523753,11.9,1.102654
100.7,0.12656,0.12643,0.0,1.4110637936523753,11.9,1.506064
100.72,0.09718,0.12912,0.0,1.4110637936523753,11.9,1.156442
100.74000000000001,0.10735,0.12104999999999999,0.0,1.4110637936523753,11.9,1.277465
100.76,0.11413000000000001,0.12912,0.0,1.4110637936523753,11.9,1.3581470000000002
100.78,0.10057,0.12912,0.0,1.4110637936523753,11.9,1.1967830000000002
100.8,0.10509,0.12104999999999999,0.0,1.4110637936523753,11.9,1.250571
100.82000000000001,0.12204000000000001,0.12373999999999999,0.0,1.4110637936523753,11.9,1.4522760000000001
100.84,0.10622,0.12912,0.0,1.4110637936523753,11.9,1.264018
