time,acc_sim,pos_sim,vel_sim,input_V,input_tau,tau_grav,tau_f
20.867144977771588,-1.5137749350372924,-0.7461777982989306,7.4957833247970965e-6,-1.317806,-0.5199327459646521,-0.02321869531095483,-0.028101579713159297
20.86721781149035,-1.5137752985857376,-0.7461777992831973,7.495794538817457e-6,-1.317806,-0.5199327459646521,-0.023218694782050853,-0.02810158646203944
20.867290645206214,-1.5137755345556847,-0.7461778002674635,7.495802103541704e-6,-1.317806,-0.5199327459646521,-0.0232186942531471,-0.028101590842564007
20.867363478919188,-1.513775600722323,-0.7461778012517294,7.495804811157875e-6,-1.317806,-0.5199327459646521,-0.023218693724243455,-0.028101592070875432
20.867436312629266,-1.5137754408862227,-0.7461778022359951,7.495801054119336e-6,-1.317806,-0.5199327459646521,-0.02321869319534009,-0.028101589103692665
20.867509146346098,-1.5137758524696525,-0.746177803220261,7.495813642147332e-6,-1.317806,-0.5199327459646521,-0.023218692666436558,-0.02810159674428988
20.86758198005521,-1.5137757162612535,-0.7461778042045263,7.495810560962945e-6,-1.317806,-0.5199327459646521,-0.023218692137533248,-0.028101594215729594
20.86765481376143,-1.5137752870702381,-0.7461778051887916,7.495799099210324e-6,-1.317806,-0.5199327459646521,-0.02321869160863005,-0.028101586248266763
20.867727647474403,-1.5137753401507894,-0.7461778061730574,7.495801432507551e-6,-1.317806,-0.5199327459646521,-0.023218691079726628,-0.02810158723364927
20.86780048118448,-1.5137751628974243,-0.7461778071573231,7.495797177260208e-6,-1.317806,-0.5199327459646521,-0.02321869055082315,-0.028101583943133984
20.867873314891664,-1.513774679076663,-0.7461778081415888,7.495784152861718e-6,-1.317806,-0.5199327459646521,-0.02321869002191962,-0.028101574961529534
20.867946148610425,-1.5137750955576041,-0.7461778091258551,7.495796880979733e-6,-1.317806,-0.5199327459646521,-0.023218689493015865,-0.028101582693043713
20.86801898232147,-1.513774965867967,-0.7461778101101207,7.495793986260414e-6,-1.317806,-0.5199327459646521,-0.02321868896411239,-0.028101580285497127
20.868091816039264,-1.5137754175754625,-0.7461778110943865,7.495807722009862e-6,-1.317806,-0.5199327459646521,-0.023218688435208856,-0.02810158867095385
20.868164649754167,-1.513775770882148,-0.7461778120786517,7.495818643070875e-6,-1.317806,-0.5199327459646521,-0.023218687906305657,-0.028101595229706896
20.868237483466174,-1.5137759932202295,-0.7461778130629165,7.4958258178638485e-6,-1.317806,-0.5199327459646521,-0.023218687377402736,-0.028101599357170742
20.868310317170465,-1.5137756051320197,-0.746177814047181,7.495815531828056e-6,-1.317806,-0.5199327459646521,-0.02321868684849998,-0.02810159215273665
20.86838315088151,-1.5137757129193234,-0.7461778150314459,7.495819429974246e-6,-1.317806,-0.5199327459646521,-0.023218686319596893,-0.02810159415369032
20.86845598458966,-1.5137756084787706,-0.7461778160157105,7.4958172574866735e-6,-1.317806,-0.5199327459646521,-0.023218685790694082,-0.028101592214865436
20.86852881830456,-1.5137760937921059,-0.7461778169999753,7.495831954507993e-6,-1.317806,-0.5199327459646521,-0.02321868526179105,-0.02810160122417789
20.868601652011744,-1.5137760557155833,-0.7461778179842394,7.4958316803181354e-6,-1.317806,-0.5199327459646521,-0.02321868473288835,-0.028101600517328795
20.868674485716035,-1.5137757571348434,-0.7461778189685035,7.495823954582068e-6,-1.317806,-0.5199327459646521,-0.023218684203985873,-0.028101594974503197
20.86874731941743,-1.5137751118314946,-0.7461778199527679,7.4958063110824705e-6,-1.317806,-0.5199327459646521,-0.023218683675083118,-0.02810158299515074
20.868820153130404,-1.5137753133845382,-0.7461778209370329,7.495812891333624e-6,-1.317806,-0.5199327459646521,-0.023218683146180086,-0.028101586736763037
20.868892986840482,-1.5137753337435107,-0.7461778219212976,7.495814288651839e-6,-1.317806,-0.5199327459646521,-0.023218682617277053,-0.02810158711470515
20.868965820547665,-1.5137751129384514,-0.7461778229055621,7.495808787636661e-6,-1.317806,-0.5199327459646521,-0.023218682088374354,-0.02810158301570018
20.8690386542616,-1.513775443374283,-0.7461778238898269,7.495819054492155e-6,-1.317806,-0.5199327459646521,-0.023218681559471377,-0.02810158914988079
20.869111487972646,-1.5137756352720555,-0.7461778248740912,7.495825358560653e-6,-1.317806,-0.5199327459646521,-0.023218681030568566,-0.028101592712253532
20.869184321680795,-1.5137756427798956,-0.7461778258583553,7.495826388280111e-6,-1.317806,-0.5199327459646521,-0.02321868050166609,-0.02810159285162838
20.869257155395697,-1.5137762770930556,-0.7461778268426194,7.49584534733968e-6,-1.317806,-0.5199327459646521,-0.0232186799727635,-0.028101604626959993
20.86932998909806,-1.5137760012191457,-0.7461778278268826,7.495838271116449e-6,-1.317806,-0.5199327459646521,-0.0232186794438613,-0.02810159950566191
20.86940282280235,-1.5137758222490032,-0.746177828811146,7.495833966759819e-6,-1.317806,-0.5199327459646521,-0.02321867891495899,-0.028101596183276525
20.869475656513394,-1.5137762083658652,-0.7461778297954097,7.495845826332687e-6,-1.317806,-0.5199327459646521,-0.02321867838605668,-0.028101603351114696
20.86954849021672,-1.5137760382617764,-0.7461778307796728,7.495841775582848e-6,-1.317806,-0.5199327459646521,-0.023218677857154757,-0.028101600193317918
20.86962132391715,-1.5137755639566746,-0.746177831763936,7.4958290233703205e-6,-1.317806,-0.5199327459646521,-0.023218677328252613,-0.028101591388361304
20.869694157624334,-1.513775556992024,-0.7461778327481997,7.495829639113887e-6,-1.317806,-0.5199327459646521,-0.023218676799350246,-0.028101591259070167
20.869766991328625,-1.5137752998201892,-0.7461778337324633,7.495823097851045e-6,-1.317806,-0.5199327459646521,-0.02321867627044799,-0.028101586484955702
20.86983982503967,-1.513775581853109,-0.746177834716727,7.495831980173459e-6,-1.317806,-0.5199327459646521,-0.023218675741545625,-0.028101591720589084
20.86991265874782,-1.5137757093279751,-0.7461778357009905,7.495836441467946e-6,-1.317806,-0.5199327459646521,-0.02321867521264326,-0.028101594087020856
20.869985492453072,-1.5137756310908614,-0.7461778366852537,7.495835018510684e-6,-1.317806,-0.5199327459646521,-0.023218674683741225,-0.02810159263463423
20.870058326155434,-1.5137752790576449,-0.746177837669517,7.495825763802257e-6,-1.317806,-0.5199327459646521,-0.023218674154839136,-0.02810158609952173
20.870131159864545,-1.5137754348330361,-0.7461778386537805,7.495831034613898e-6,-1.317806,-0.5199327459646521,-0.023218673625936825,-0.028101588991321872
20.870203993570765,-1.5137753942630594,-0.7461778396380438,7.495830689099794e-6,-1.317806,-0.5199327459646521,-0.02321867309703457,-0.028101588238184524
20.87027682728374,-1.5137759645862816,-0.7461778406223072,7.495847817769999e-6,-1.317806,-0.5199327459646521,-0.02321867256813248,-0.02810159882561276
20.870349660988992,-1.5137760396550097,-0.7461778416065699,7.49585078002178e-6,-1.317806,-0.5199327459646521,-0.02321867203923067,-0.02810160021918178
20.870422494691354,-1.5137758916669748,-0.7461778425908323,7.495847361886344e-6,-1.317806,-0.5199327459646521,-0.023218671510328914,-0.028101597471945405
20.870495328400466,-1.5137763190201303,-0.746177843575095,7.495860400994876e-6,-1.317806,-0.5199327459646521,-0.023218670981427103,-0.02810160540529038
20.870568162097037,-1.5137757676887513,-0.746177844559357,7.495845445496659e-6,-1.317806,-0.5199327459646521,-0.023218670452525625,-0.028101595170424987
20.87064099580036,-1.513775658204812,-0.7461778455436195,7.4958431287447216e-6,-1.317806,-0.5199327459646521,-0.02321866992362387,-0.028101593137975125
20.870713829500794,-1.5137752645829547,-0.7461778465278821,7.495832684420811e-6,-1.317806,-0.5199327459646521,-0.02321866939472217,-0.0281015858308149
20.870786663207976,-1.5137753650051538,-0.7461778475121451,7.495836371891649e-6,-1.317806,-0.5199327459646521,-0.023218668865820136,-0.028101587695043433
20.870859496921913,-1.5137761229847024,-0.7461778484964079,7.495858868343417e-6,-1.317806,-0.5199327459646521,-0.02321866833691827,-0.028101601766106585
20.870932330628133,-1.513776447817917,-0.7461778494806699,7.49586897493831e-6,-1.317806,-0.5199327459646521,-0.02321866780801679,-0.02810160779628073
20.871005164326633,-1.5137761961468092,-0.7461778504649315,7.49586259101803e-6,-1.317806,-0.5199327459646521,-0.02321866727911559,-0.02810160312428126
20.87107799802224,-1.5137756132784927,-0.7461778514491931,7.49584673342676e-6,-1.317806,-0.5199327459646521,-0.023218666750214334,-0.02810159230396704
20.871150831729423,-1.5137758979313798,-0.7461778524334554,7.495855690690583e-6,-1.317806,-0.5199327459646521,-0.0232186662213128,-0.028101597588237253
20.871223665433714,-1.5137760288932225,-0.7461778534177173,7.495860251726468e-6,-1.317806,-0.5199327459646521,-0.023218665692411322,-0.028101600019400947
20.87129649913511,-1.513775955297037,-0.7461778544019789,7.495858961518369e-6,-1.317806,-0.5199327459646521,-0.023218665163510177,-0.028101598653168074
20.87136933284326,-1.5137764816635289,-0.7461778553862407,7.495874832835743e-6,-1.317806,-0.5199327459646521,-0.02321866463460881,-0.028101608424587584
20.871442166538866,-1.513776062115403,-0.7461778563705018,7.495863646906982e-6,-1.317806,-0.5199327459646521,-0.023218664105707776,-0.028101600636134465
20.871515000241228,-1.513776128030922,-0.7461778573547633,7.4958663473363946e-6,-1.317806,-0.5199327459646521,-0.023218663576806686,-0.028101601859784147
20.871587833940694,-1.513775967860121,-0.7461778583390246,7.4958625807200075e-6,-1.317806,-0.5199327459646521,-0.023218663047905652,-0.028101598886388014
20.871660667646914,-1.5137763789986132,-0.7461778593232861,7.495875156018436e-6,-1.317806,-0.5199327459646521,-0.02321866251900445,-0.028101606518725453
20.871733501345414,-1.5137762421969765,-0.746177860307547,7.495872057860756e-6,-1.317806,-0.5199327459646521,-0.02321866199010364,-0.02810160397915236
20.871806335050668,-1.5137766844391183,-0.746177861291808,7.495885522857748e-6,-1.317806,-0.5199327459646521,-0.023218661461202716,-0.02810161218889511
20.871879168748205,-1.5137765890353145,-0.7461778622760684,7.495883608856626e-6,-1.317806,-0.5199327459646521,-0.023218660932302126,-0.028101610417827612
20.871952002442846,-1.5137762141537006,-0.7461778632603289,7.495873700582488e-6,-1.317806,-0.5199327459646521,-0.023218660403401425,-0.028101603458559554
20.87202483614424,-1.5137763395191175,-0.7461778642445898,7.495878101535578e-6,-1.317806,-0.5199327459646521,-0.023218659874500558,-0.0281016057858317
20.87209766984274,-1.5137762584741523,-0.7461778652288504,7.495876598259464e-6,-1.317806,-0.5199327459646521,-0.023218659345599857,-0.028101604281320358
20.872170503547995,-1.5137767749266298,-0.7461778662131111,7.495892185992496e-6,-1.317806,-0.5199327459646521,-0.02321865881669921,-0.02810161386869702
20.872243337245532,-1.5137767782943528,-0.7461778671973712,7.495893097283743e-6,-1.317806,-0.5199327459646521,-0.023218658287798732,-0.028101613931215116
20.872316170940174,-1.513776534874325,-0.7461778681816312,7.4958869493785895e-6,-1.317806,-0.5199327459646521,-0.02321865775889831,-0.02810160941238795
20.872389004636744,-1.5137763990993587,-0.7461778691658913,7.495883880587443e-6,-1.317806,-0.5199327459646521,-0.023218657229997886,-0.028101606891873857
20.872461838330423,-1.513775970485022,-0.7461778701501516,7.49587243532471e-6,-1.317806,-0.5199327459646521,-0.023218656701097518,-0.028101598935116438
20.872534672030856,-1.5137760243339462,-0.7461778711344121,7.495874790596971e-6,-1.317806,-0.5199327459646521,-0.023218656172196706,-0.028101599934762956
20.872607505728393,-1.5137758481026529,-0.7461778721186726,7.495870564580371e-6,-1.317806,-0.5199327459646521,-0.023218655643296116,-0.028101596663221307
20.872680339432684,-1.5137762378653201,-0.7461778731029333,7.49588252843719e-6,-1.317806,-0.5199327459646521,-0.023218655114395415,-0.028101603898739873
20.87275317313408,-1.5137765087245667,-0.7461778740871934,7.495891091142062e-6,-1.317806,-0.5199327459646521,-0.02321865458549499,-0.028101608926946214
20.87282600683258,-1.513776621327182,-0.7461778750714532,7.495895127023134e-6,-1.317806,-0.5199327459646521,-0.02321865405659468,-0.028101611017290886
20.872898840528187,-1.5137765232951197,-0.7461778760557127,7.495893137841482e-6,-1.317806,-0.5199327459646521,-0.0232186535276947,-0.028101609197432636
20.8729716742209,-1.5137761449153073,-0.7461778770399723,7.495883129502819e-6,-1.317806,-0.5199327459646521,-0.023218652998794498,-0.028101602173224327
20.873044507920365,-1.5137762656247933,-0.7461778780242323,7.495887397275562e-6,-1.317806,-0.5199327459646521,-0.023218652469894074,-0.028101604414064212
20.873117341616936,-1.5137761783828398,-0.7461778790084921,7.495885716738012e-6,-1.317806,-0.5199327459646521,-0.023218651940993873,-0.02810160279451255
20.873190175310615,-1.5137758143642155,-0.7461778799927519,7.495876119191525e-6,-1.317806,-0.5199327459646521,-0.02321865141209367,-0.02810159603690404
20.873263009011048,-1.5137759541878468,-0.746177880977012,7.495880933711464e-6,-1.317806,-0.5199327459646521,-0.023218650883193193,-0.02810159863257717
20.873335842708585,-1.5137758923863516,-0.7461778819612719,7.495879980881242e-6,-1.317806,-0.5199327459646521,-0.023218650354292825,-0.028101597485299848
20.873408676412875,-1.513776434451366,-0.7461778829455318,7.4958963012429914e-6,-1.317806,-0.5199327459646521,-0.023218649825392568,-0.028101607548145294
20.873481510109446,-1.5137764719084894,-0.746177883929791,7.4958981876375236e-6,-1.317806,-0.5199327459646521,-0.0232186492964927,-0.028101608243495915
20.87355434381277,-1.5137771460835816,-0.7461778849140502,7.4959182869187675e-6,-1.317806,-0.5199327459646521,-0.023218648767592664,-0.02810162075882079
20.873627177503554,-1.5137769232627607,-0.7461778858983086,7.495912728238108e-6,-1.317806,-0.5199327459646521,-0.023218648238693296,-0.028101616622395405
20.873700011191445,-1.5137763787932605,-0.7461778868825671,7.495897969015217e-6,-1.317806,-0.5199327459646521,-0.023218647709793705,-0.028101606514913308
20.873772844886087,-1.5137762784430562,-0.7461778878668262,7.495895913524491e-6,-1.317806,-0.5199327459646521,-0.023218647180893837,-0.028101604652021273
20.873845678577837,-1.513775896977677,-0.7461778888510852,7.495885816924662e-6,-1.317806,-0.5199327459646521,-0.023218646651994024,-0.028101597570532797
20.873918512276337,-1.5137760135803477,-0.7461778898353445,7.49588996722397e-6,-1.317806,-0.5199327459646521,-0.0232186461230941,-0.028101599735134132
20.87399134598159,-1.513776793095864,-0.7461778908196037,7.495913079696482e-6,-1.317806,-0.5199327459646521,-0.023218645594194065,-0.028101614205989014
20.874064179679127,-1.5137771465915404,-0.7461778918038621,7.495924006159463e-6,-1.317806,-0.5199327459646521,-0.023218645065294585,-0.02810162076825049
20.874137013368948,-1.5137769330684374,-0.74617789278812,7.495918713433425e-6,-1.317806,-0.5199327459646521,-0.023218644536395383,-0.02810161680442709
20.874209847060698,-1.5137768370855418,-0.7461778937723781,7.495916782865701e-6,-1.317806,-0.5199327459646521,-0.02321864400749607,-0.02810161502260938
20.874282680749552,-1.5137764614329865,-0.7461778947566362,7.495906852536746e-6,-1.317806,-0.5199327459646521,-0.0232186434785967,-0.028101608049029624
20.87435551444516,-1.5137765857726053,-0.7461778957408947,7.4959112241457716e-6,-1.317806,-0.5199327459646521,-0.023218642949697166,-0.028101610357258968
20.874428348137872,-1.5137765033621366,-0.7461778967251529,7.495909681808156e-6,-1.317806,-0.5199327459646521,-0.023218642420797853,-0.028101608827398553
20.87450118183734,-1.513777017997437,-0.7461778977094111,7.4959252175610975e-6,-1.317806,-0.5199327459646521,-0.023218641891898317,-0.02810161838104129
20.874574015524264,-1.5137765828342309,-0.7461778986936687,7.49591358496971e-6,-1.317806,-0.5199327459646521,-0.023218641362999226,-0.02810161030271125
