time,acc_sim,pos_sim,vel_sim,input_V,input_tau,tau_grav,tau_f
112.93583714352731,0.17840703770157915,1.2998199969705044,0.19377824352818868,2.7403891034505867,1.0812046929279988,0.37612985955326717,0.0033119319624855814
112.94491770930519,0.21624365665107415,1.3015869177645365,0.19545714655859645,2.749800843702685,1.0849180406844816,0.3794982964726529,0.004014327502850024
112.95491770930519,0.2701836600777232,1.3035533953775764,0.19792749070903232,2.7632478437026853,1.0902234768677945,0.38442245695299104,0.00501566480269422
112.9649177093052,0.29302975694102784,1.3055466432148712,0.2007598194859512,2.77669484370269,1.0955289130511092,0.38934421236649075,0.005439777659420109
112.9749177093052,0.30264358193033364,1.3075690884319402,0.20374510499387813,2.7901418437026995,1.1008343492344257,0.39426321522205177,0.00561824782894943
112.98491770930521,0.36305114651026266,1.3096220529401004,0.20695629186107414,2.8068952655540635,1.1074443150620847,0.40048387216114933,0.006739648343669191
112.99466633571971,0.42715060051064246,1.311658074300801,0.21085122206476184,2.8265587324634467,1.115202422359654,0.4078588263525552,0.007929584756586006
113.00466633571972,0.40135160989512203,1.3137882396029554,0.2151343772912122,2.8435918216423075,1.1219227293160845,0.41418140226467204,0.007450654649790944
113.01466633571972,0.3481380311960955,1.3159585729874859,0.21884438059096287,2.857038821642317,1.127228165499401,0.4190849103402091,0.0064628026322806065
113.02466633571973,0.37932813408704347,1.3181642391975,0.22234522279304594,2.873623232463483,1.133771449001263,0.42522313988860894,0.007041812855243523
113.03466633571973,0.4345590955515846,1.3204077783880228,0.2264538611205951,2.8937937324634833,1.1417296032762323,0.43277282148594065,0.008067115382261514
113.04466633571974,0.4578896815853943,1.3226945189151427,0.23093278591017313,2.91396423246349,1.1496877575512041,0.44031830983680287,0.008500222251723366
113.05466633571974,0.4676493589503117,1.3250269401156811,0.2355675747707472,2.934134732463504,1.1576459118261788,0.44785937596500724,0.0086814000114398
113.06466633571975,0.4716409596586284,1.3274060802278822,0.24026703871928135,2.9543052324635184,1.1656040661011537,0.45539606590272275,0.008755499722626459
113.07466633571975,0.47318620416906,1.3298323649208978,0.24499244941901985,2.974475732463533,1.1735622203761285,0.4629285444729586,0.00878418550066462
113.08466633571976,0.4736992543627444,1.3323059600050442,0.24972741185291583,2.994646232463541,1.1815203746511007,0.47045702931375954,0.008793709717627773
113.09466633571977,0.4737822538438952,1.3348269215909268,0.25446503951412963,3.0148167324635406,1.1894785289260699,0.4779817630234655,0.008795250512419472
113.10466633571977,0.5276169700315424,1.3373955358083707,0.25935157674081916,3.0381246432847298,1.1986745305195974,0.48674080206244275,0.009794633269569697
113.11190810009518,0.5797229723151854,1.339288060881923,0.26338057224538564,3.0576006443959556,1.2063586742692618,0.4941060020864332,0.010761924339606987
113.12190810009518,0.5879512883516129,1.3419515466960998,0.2693677315391459,3.083211733296981,1.2164633814715775,0.5037661587920517,0.010914674047407535
113.12959780609617,0.5324940735887235,1.3440396513753514,0.27365252570603166,3.098722254786278,1.222582968140081,0.5095407647204941,0.00988517137481193
113.13959780609618,0.49812428940948406,1.3468021052423815,0.2787814619016515,3.118892754786292,1.2305411224150558,0.5170473048521569,0.009247133838661825
113.14959780609618,0.4834191614195769,1.3496145284791918,0.2836788890224842,3.1390632547863064,1.2384992766900307,0.5245512692648555,0.008974149184975244
113.15959780609619,0.47709462062796343,1.3524753605220972,0.28847706944657747,3.1592337547863205,1.2464574309650054,0.5320532097267013,0.008856740987038425
113.16959780609619,0.5677312515017212,1.3553856964274846,0.29374387085609127,3.185857339715095,1.2569616126271324,0.542099282845686,0.010539311129057816
113.1795978060962,0.6087994944038501,1.3583523549075847,0.29965567336438115,3.2127513397150955,1.267572484993758,0.5522494129225659,0.011301698241488856
113.1895978060962,0.5327711491642172,1.3613779382735292,0.3053313726116014,3.233192254786335,1.2756373299732313,0.5598508486117576,0.0098903149805033
113.19959780609621,0.4977662522342428,1.3644571811360988,0.3104593668035221,3.253362754786349,1.283595484248206,0.5673441026981919,0.009240487269223108
113.20959780609621,0.48286328261229833,1.3675863610544212,0.315351995571859,3.2735332547863636,1.291553638523181,0.574836774774989,0.008963829901538822
113.21959780609622,0.47652752584528035,1.3707638956812616,0.3201444631901808,3.2937037547863786,1.299511792798156,0.5823294352816323,0.008846213491258414
113.22959780609622,0.4738498440792507,1.373989112264849,0.3248944309556072,3.3138742547863784,1.3074699470731252,0.5898225156258964,0.008796505251378817
113.23959780609623,0.47274105257070864,1.3772617263649884,0.32962655888451436,3.3340447547863783,1.3154281013480942,0.5973163916470747,0.008775921747027293
113.24959780609623,0.4723121693156717,1.3805816200084755,0.33435146327895815,3.354215254786392,1.3233862556230689,0.6048114186939462,0.008767959997430241
113.25959780609624,0.47218502540094315,1.3839487472893626,0.3390737852301965,3.3743857547864065,1.3313444098980438,0.6123079463696892,0.008765599709403216
113.26959780609624,0.3788136711794169,1.3873613283624115,0.34328415419950425,3.3881031698576143,1.336756536785848,0.6172605329708912,0.007032262412787704
113.27848070811396,0.3397273349898532,1.3904250197771304,0.34645358000953547,3.400048008200841,1.341469303763611,0.6215678790680561,0.006306667235655705
113.28848070811397,0.40621741905053854,1.3939074075076883,0.35014899316142223,3.4191970123012756,1.349024432731325,0.6286703863495889,0.007540983086789799
113.29675184845976,0.44001934503794354,1.396817888052916,0.3536649483472298,3.43588031593577,1.3556067338215043,0.6348811004518968,0.008168478955302094
113.30675184845977,0.38445098533262123,1.400376439748591,0.3579173142558881,3.45151121062385,1.3617738130403405,0.6406021481155882,0.007136912998140732
113.31644638358932,0.3404113941921312,1.4038635123034922,0.3614014609579279,3.4645474520125554,1.3669171867860115,0.6453173086002377,0.00631936604824429
113.32644638358933,0.24939044123536158,1.4074937064969657,0.364454819554097,3.473660226006281,1.3705125791320114,0.6484762343920493,0.0046296613861576685
113.33644638358933,0.18651682773536843,1.4111494479862183,0.3665896103993432,3.4803837260062855,1.3731652972236696,0.6506990302211226,0.003462481364392478
113.34644638358934,0.16005695691235627,1.4148241317523995,0.36830343606220667,3.48710722600629,1.3758180153153279,0.6529293289358226,0.002971282737752212
113.35644638358934,0.14909594702417425,1.4185149449055263,0.36984109436027884,3.493830726006295,1.3784707334069863,0.6551675992573871,0.0027678035507343046
113.36644638358935,0.14473399115163532,1.4222207203234245,0.37130679176302334,3.5005542260063,1.3811234514986446,0.6574141023409475,0.0026868286000859
113.37644638358935,0.14318407902672176,1.4259409915899606,0.372744910123082,3.5072777260063046,1.3837761695903028,0.6596690133584686,0.0026580561728785645
113.38644638358936,0.14283482281364593,1.4296755908550307,0.3741743752506096,3.5140012260063065,1.38642888768196,0.6619324722013726,0.002651572612419939
113.39644638358936,0.1430006012758929,1.4334244777218048,0.37560328149623357,3.520724726006306,1.3890816057736162,0.6642046046153651,0.00265465010866045
113.40644638358937,0.0001735476693764625,1.437186774110815,0.3765556657360246,3.518779773993691,1.3883142361906209,0.6630655302764712,3.2217230924724838e-6
113.41305389734549,-0.08189786718654395,1.4396741915813087,0.3762601090034173,3.5143372121197607,1.386561449062447,0.6610726299011832,-0.0015203445306244956
113.4230538973455,-0.10572734982876043,1.443431565042059,0.37515528168128687,3.5096670000000003,1.3847188438446347,0.6588758330414506,-0.00196271287118438
113.43107587255581,-0.06397715680373664,1.4464381740527372,0.3744933742500534,3.5096670000000003,1.3847188438446347,0.6585997931405766,-0.0011876660989219023
113.44107587255581,-0.05754101210314886,1.4501804750787464,0.3740278143956568,3.5089436370870977,1.3844334451853217,0.6579799797989165,-0.0010681860962063472
113.44876175048859,-0.12015141191322277,1.4530527877762875,0.3733185272123122,3.503776037059001,1.3823945984410702,0.6556913619308034,-0.0022304798430586303
113.45876175048859,-0.15848737890791403,1.4567791857438832,0.37189774222250255,3.497052537059001,1.3797418803494137,0.6527235379014421,-0.0029421452349524535
113.4687617504886,-0.26230449936842515,1.46048852389204,0.3697860165522594,3.484438074117993,1.3747649168541893,0.6474429372229045,-0.004869396782514801
113.47788904846102,-0.31115750465143577,1.4638519308325988,0.36713974104524866,3.4721645965344687,1.3699224871623097,0.6423338382520808,-0.005776299513173433
113.48788904846103,-0.41662683176469306,1.46750629813551,0.3635372313957143,3.4534133948016885,1.3625243088211414,0.6346552514885219,-0.0077342224742201204
113.49714752761109,-0.47207472388044247,1.4708532904462586,0.3593891548861172,3.4347385794320506,1.3551562682783613,0.6270389163076316,-0.008763552082045212
113.5071475276111,-0.4980177310551787,1.474423049425124,0.3545197932462886,3.4145680794320366,1.3471981140033866,0.6188249306613133,-0.009245155699099394
113.5171475276111,-0.5085911760934836,1.4779431292751515,0.3494787214587439,3.394397579432022,1.3392399597284117,0.6106235942411324,-0.009441440167621995
113.5271475276111,-0.5126409269310507,1.4814124020633255,0.34436915855410766,3.3742270794320177,1.331281805453441,0.6024346015010178,-0.00951661937249998
113.53714752761111,-0.5139298130275424,1.4848304327878625,0.33923486967283606,3.354056579432018,1.3233236511784718,0.5942575971851056,-0.009540546136342754
113.54714752761112,-0.6684820474041249,1.4881957559454775,0.33351164385839965,3.3242747990533457,1.3115734217425767,0.5823002140782878,-0.012409639707424647
113.55714752761112,-0.7713765510483351,1.49149535957304,0.32623909917321275,3.2906572990533216,1.2983098312842851,0.5688415342646912,-0.014319763880627778
113.56658729987868,-0.8131293610617062,1.4945398649907748,0.31873365386895985,3.258923144632862,1.2857893039466528,0.5561480449436998,-0.015094859234423053
113.57658729987868,-0.8320313219469084,1.497686159205886,0.310493973242704,3.2253056446328383,1.2725257134883616,0.5427128157761535,-0.015445753510881288
113.58658729987869,-0.8396541119912712,1.500749340286038,0.3021296610761614,3.1916881446328302,1.2592621230300765,0.5292890614246413,-0.015587262289438963
113.59658729987869,-0.8424998969155234,1.5037285940668796,0.29371640508154095,3.1580706446328297,1.2459985325717944,0.5158762658121231,-0.015640091181002957
113.6065872998787,-0.9163428146789143,1.5066231542519866,0.285039294427991,3.1200241735593766,1.2309875171571694,0.5007264936084068,-0.01701090436581043
113.61504422763944,-0.9647812839827531,1.5090002584450428,0.27706023590020523,3.0859080812797397,1.2175272099947076,0.48715681049572446,-0.017910111688391517
113.62504422763945,-1.0483577724777475,1.5117217826016576,0.26709588710029974,3.0421755948263294,1.200272810052999,0.4697822544185445,-0.019461617991757663
113.63504422763945,-1.1218839411757542,1.5143388308432335,0.2561922964744693,2.9951110948262962,1.181703783411391,0.45110278722388075,-0.020826551075828925
113.64504422763946,-1.2104877859134926,1.5168437186833572,0.2446282567905092,2.944655108372872,1.1617966653780203,0.43109464860169866,-0.022471384761576674
113.65504422763946,-1.2861730463445729,1.5192279404919389,0.23209107241168375,2.890867108372834,1.1405749206447542,0.40978100845031296,-0.023876399027493833
113.66504422763947,-1.318037270843818,1.5214838946579492,0.21904712607305363,2.837079108372815,1.1193531759114956,0.3884761371119587,-0.024467923582457807
113.67504422763948,-1.331288282586845,1.5236081936109835,0.2057907807560788,2.783291108372815,1.0981314311782444,0.3671795173432493,-0.024713914154872396
113.68504422763948,-1.3943266744678084,1.5255991147583146,0.192278669624337,2.726111621919395,1.0755715950532192,0.3445525017080864,-0.02588415310746056
113.69504422763949,-1.4592081506238648,1.5274508681912848,0.17796483171385305,2.665600121919352,1.0516971322282946,0.3206181561441299,-0.02708860690829057
113.70504422763949,-1.5442262841568073,1.5291566884309375,0.16304812282595743,2.601697135465899,1.0264845780115999,0.29535265673484656,-0.028666875778544487
113.7150442276395,-1.6184772813962327,1.5307084516181377,0.14718184887659036,2.5344621354658514,0.9999573970950171,0.26877916017426695,-0.030045264513494624
113.7250442276395,-1.6498202485962505,1.5320987094519616,0.13081794158081306,2.4672271354658277,0.9734302161784438,0.24221197939881434,-0.030627112495537318
113.7350442276395,-1.6629338626096608,1.5333241307122125,0.11424465102182262,2.3999921354658276,0.9469030352618799,0.21565071311289774,-0.03087055242904127
113.74504422763951,-1.7259922705666197,1.534383008354823,0.09741606286370147,2.329365649012384,0.9190377629535323,0.18775687225564575,-0.03204116295823711
113.75504422763952,-1.79095482844076,1.5352695512367698,0.07978519190802948,2.2554071490123313,0.8898578639452913,0.15855368491348232,-0.033247121952680314
113.76504422763952,-1.8183916851867412,1.5359772980644635,0.06171884925528117,2.1814486490122786,0.8606779649370503,0.12935560689613557,-0.03375645725681303
113.77504422763953,-1.829880471347977,1.5365033329747035,0.0434691564853097,2.107490149012226,0.8314980659288093,0.10016243360401866,-0.033969734034387286
113.78504422763953,-1.892275793223637,1.5368461219363687,0.024974915657845032,2.0301401625587348,0.8009800755287866,0.06963590196363545,-0.03512803509409791
113.79504422763954,-1.9569754638155326,1.5369999445955593,0.005682728036958711,1.9494581625586773,0.7691474584288872,0.03779948001265998,-0.03632911387303047
113.7976311634179,-1.9664201600906075,1.53700808602282,0.0006076345343694042,1.928586247311647,0.7609125648194106,0.029564385504644575,-0.03650444435254725
113.79785813123351,-1.744677386717428,1.5370081732935499,0.00017073426342924022,1.9267550255817678,0.7601900668625897,0.02884188539458643,-0.032388031748840154
113.79803313264853,-0.256188533816887,1.537008186980424,5.5752845396382494e-5,1.9253430791651343,0.7596329915589751,0.028284809753275075,-0.00475586055629551
113.79818721293734,-1.250111659800061,1.5370081981907144,0.00010474668430488496,1.9240999285789677,0.7591425136753465,0.027794331593054555,-0.02320695873944818
113.7983281592793,-1.9073086952563145,1.5370082114618637,0.00019352497461676076,1.9229627453027842,0.7586938445818295,0.027345662172098217,-0.03540710451519451
113.79846847748944,-0.3048502169394114,1.5370082249306745,5.476472706698737e-5,1.9218306299197105,0.7582471749962681,0.026898992254220766,-0.005659211599831206
113.79861457121397,-1.5072403257224667,1.5370082353242287,0.00011974521638132609,1.9206519165313902,0.7577821204368758,0.02643393743838829,-0.027980271822333112
