time,acc_sim,pos_sim,vel_sim,input_V,input_tau,tau_grav,tau_f
104.72402662199337,0.028108369527315078,-0.21113662300892327,-0.059905079276342116,-0.793373,-0.3130207348154538,-0.1597100574029243,0.0005218012061081745
104.73402662199338,0.027424821425626345,-0.21173428177750753,-0.05962780564152669,-0.793373,-0.3130207348154538,-0.15928244554847965,0.0005091118815442747
104.74402662199338,-0.020504140884277818,-0.21232941006039488,-0.05947204265964948,-0.7960802992972466,-0.31408888411646285,-0.15992484806875745,-0.00038063699971038756
104.75402662199339,-0.08926897478145965,-0.21292655069365982,-0.060069689159596,-0.8028037992972513,-0.31674160220812114,-0.1621504346501339,-0.0016571810991647812
104.7640266219934,-0.07071236988917291,-0.213532086271933,-0.06101175692450572,-0.80682,-0.3183261709987666,-0.1633019233633643,-0.001312697979834132
104.7740266219934,-0.014204211871514725,-0.2141445945045097,-0.06139652780879803,-0.80682,-0.3183261709987666,-0.1628639142611677,-0.000263685692589527
104.7840266219934,0.009856839068936469,-0.21475878220767392,-0.061401260663684905,-0.80682,-0.3183261709987666,-0.16242476272176773,0.00018298146072069643
104.79402662199341,0.02005960756830122,-0.21537209486780262,-0.061244416068988526,-0.80682,-0.3183261709987666,-0.1619862955330294,0.00037238472381062593
104.80402662199342,0.02434365866015114,-0.21598344882054848,-0.06101929817774112,-0.80682,-0.3183261709987666,-0.1615492871820625,0.00045191345722164766
104.81402662199342,0.026100096281579915,-0.21659238858708083,-0.06076575498066641,-0.80682,-0.3183261709987666,-0.16111406279003135,0.0004845198048941679
104.82402662199343,0.026777308465114495,-0.2171987269600728,-0.060500802574187634,-0.80682,-0.3183261709987666,-0.16068075560084036,0.0004970915100518114
104.83402662199343,0.02699392067088374,-0.2178023912793573,-0.06023170524083982,-0.80682,-0.3183261709987666,-0.16024941694354186,0.0005011126792668491
104.84402662199344,0.02701415476538929,-0.21840335777423395,-0.059961562142743514,-0.80682,-0.3183261709987666,-0.15982006319243047,0.0005014883031502354
104.85402662199344,0.026950861812432152,-0.21900162352031982,-0.059691693478520824,-0.80682,-0.3183261709987666,-0.15939269582153764,0.000500313338549066
104.86402662199345,-0.0207131225161358,-0.21959740901302188,-0.05953915897996521,-0.8095272992972944,-0.31939432029979453,-0.16003530603736824,-0.00038451651564787304
104.87402662199345,-0.08936492874171398,-0.22019522896753455,-0.06013825034995319,-0.8162507992972992,-0.32204703839145277,-0.16226108878825352,-0.0016589623797240438
104.88402662199346,-0.07076044866772768,-0.22080145398298623,-0.06108100408536852,-0.820267,-0.32363160718207934,-0.16341277804900453,-0.0013135905098904804
104.89402662199346,-0.014232157456769479,-0.22141465668208854,-0.061466140694406,-0.820267,-0.32363160718207934,-0.16297497595460392,-0.0002642044718832587
104.90402662199347,0.00983739150817656,-0.22202954173900194,-0.06147110448892805,-0.820267,-0.32363160718207934,-0.1625360333830035,0.0001826204379779678
104.91402662199347,0.02004378889721621,-0.22264355373641337,-0.06131443370438414,-0.820267,-0.32363160718207934,-0.1620977748325476,0.00037209106744456877
104.92402662199348,0.024329432265905414,-0.22325560862452834,-0.06108946498442237,-0.820267,-0.32363160718207934,-0.16166097380166847,0.0004516493597374882
104.93402662199348,0.02608661079174996,-0.22386525075584982,-0.06083605990638788,-0.820267,-0.32363160718207934,-0.1612259549839322,0.00048426946149195127
104.94402662199349,0.02676420821080045,-0.22447229284501322,-0.06057124024482253,-0.820267,-0.32363160718207934,-0.16079285143770897,0.0004968483181265471
104.95402662199349,0.026981057190319117,-0.22507666219167796,-0.060302272653554416,-0.820267,-0.32363160718207934,-0.16036171441101027,0.0005008738827878556
104.9640266219935,0.027001466159674522,-0.2256783350007771,-0.060032257284066394,-0.820267,-0.32363160718207934,-0.1599325602422595,0.0005012527530319916
104.9740266219935,0.02693832232041569,-0.22627730833015253,-0.05976251474719082,-0.820267,-0.32363160718207934,-0.15950539038920625,0.000500080556563906
104.98402662199351,0.0268398392363638,-0.22687358810926445,-0.05949360561057671,-0.820267,-0.32363160718207934,-0.15908019998217018,0.0004982523255813304
104.99402662199351,0.026726607685934267,-0.22746718402203064,-0.0592257658368968,-0.820267,-0.32363160718207934,-0.1586569814765851,0.0004961503054151939
105.00402662199352,0.026607420479737083,-0.2280581073214075,-0.05895909276397237,-0.820267,-0.32363160718207934,-0.15823572621269424,0.0004939377249990329
105.01402662199352,0.026486031406079323,-0.22864636989614712,-0.05869362453869583,-0.820267,-0.32363160718207934,-0.15781642508149252,0.0004916842693163254
105.02402662199353,0.026364042045637127,-0.22923198387237106,-0.058429374043966385,-0.820267,-0.32363160718207934,-0.15739906880899177,0.000489419669964547
105.03402662199353,0.026242134758775786,-0.22981496144356836,-0.058166343389132506,-0.820267,-0.32363160718207934,-0.1569836480774907,0.00048715659421923185
105.04402662199354,0.026120599306225293,-0.2303953147981551,-0.05790453009891505,-0.820267,-0.32363160718207934,-0.15657015357723783,0.0004849004211721214
105.05402662199354,0.025999557773842382,-0.23097305608870256,-0.05764392975667521,-0.820267,-0.32363160718207934,-0.15615857602836897,0.00048265341721391575
105.06402662199355,0.025879060639924234,-0.23154819741896177,-0.05738453713329794,-0.820267,-0.32363160718207934,-0.1557489061901513,0.00048041651941911623
105.07402662199355,0.025759127806411652,-0.232120750838488,-0.05712634666926945,-0.820267,-0.32363160718207934,-0.1553411348648067,0.0004781900972455344
105.08402662199356,0.025639766123680165,-0.23269072834051063,-0.05686935268049841,-0.820267,-0.32363160718207934,-0.15493525289902008,0.00047597427786291724
105.09402662199356,0.025520976875458387,-0.23325814186118846,-0.05661354944614553,-0.820267,-0.32363160718207934,-0.15453125118446062,0.0004737690851022852
105.10402662199357,0.02540275897570093,-0.2338230032794557,-0.05635893124605824,-0.820267,-0.32363160718207934,-0.15412912065788026,0.00047157449880239066
105.11402662199357,0.02528511033398208,-0.2343853244171198,-0.056105492376682047,-0.820267,-0.32363160718207934,-0.1537288523010333,0.00046939048015676166
105.12402662199358,0.07273341743198523,-0.2349449024881503,-0.05573672778645137,-0.8175597007026196,-0.3225634578810175,-0.15226244052924975,0.001350216521933012
105.13402662199358,0.1411558333287841,-0.23549724417672582,-0.05461857398963439,-0.8108362007026149,-0.3199107397893592,-0.14921666253485544,0.002620404004885002
105.14402662199359,0.12231732053255273,-0.23603600174981612,-0.053159079406456713,-0.80682,-0.3183261709987666,-0.14724875080080954,0.0022706875729587295
105.1540266219936,0.06555347198498643,-0.23656262596396607,-0.052259551111645465,-0.80682,-0.3183261709987666,-0.14687408911471236,0.0012169286700569326
105.1640266219936,0.0412478918725024,-0.23708243569281798,-0.05174255428119328,-0.80682,-0.3183261709987666,-0.14650432215798684,0.000765722099518279
105.1740266219936,0.030805691045625777,-0.2375980099509083,-0.05138955166016861,-0.80682,-0.3183261709987666,-0.14613761396635308,0.0005718740365563552
105.18402662199361,0.026284897057170242,-0.23811045636485823,-0.051107202004892265,-0.80682,-0.3183261709987666,-0.14577317584501162,0.00048795042962318513
105.19402662199361,0.02429345392595606,-0.2386202540953134,-0.050855635920863895,-0.80682,-0.3183261709987666,-0.14541066635798236,0.0004509814611188545
105.20402662199362,0.02338259765296821,-0.23912761385312192,-0.05061782210570819,-0.80682,-0.3183261709987666,-0.14504993509422953,0.00043407240841217276
105.21402662199363,0.022933553446883536,-0.23963263166403956,-0.05038648352222696,-0.80682,-0.3183261709987666,-0.14469091324289657,0.00042573639276020925
105.22402662199363,0.07024743687669031,-0.24013513999153224,-0.050042009851326556,-0.8041127007025833,-0.31725802169769035,-0.14326557006032672,0.0013040670058305642
105.23402662199364,0.1386196800472578,-0.24063065986189386,-0.048949010990654886,-0.7973892007025833,-0.314605303606034,-0.1402606686579071,0.002573323086872678
105.24402662199364,0.11976713004265604,-0.2411128489433335,-0.047514967074812765,-0.793373,-0.3130207348154538,-0.13833343231053527,0.0022233460694915663
105.25402662199365,0.06300456512118378,-0.24158315956260523,-0.04664094216275448,-0.793373,-0.3130207348154538,-0.13799924530684432,0.001169610995707407
105.26402662199365,0.03870660700221458,-0.24204691053685562,-0.04614939953695289,-0.793373,-0.3130207348154538,-0.13766975727448313,0.0007185459191606097
105.27402662199366,0.028274621782612325,-0.2425066801482156,-0.04582176000268304,-0.793373,-0.3130207348154538,-0.13734313516745975,0.0005248874977996226
105.28402662199366,0.07133048661912487,-0.2429633604631913,-0.04544816588739053,-0.7906657007025623,-0.3119525855143693,-0.13595059516997904,0.0013241726423858374
105.29402662199367,0.13788989567049423,-0.24341292449434399,-0.04435468215651432,-0.7839422007025575,-0.309299867422711,-0.1329785770971395,0.0025597754363188424
105.30402662199367,0.11826892644457669,-0.24384922237655401,-0.042932325505514464,-0.779926,-0.30771529863214103,-0.13108416459638025,0.0021955335546563065
105.31402662199368,0.06118393954354919,-0.24427378805626898,-0.04207512838488909,-0.779926,-0.30771529863214103,-0.13078268497004164,0.0011358130686751067
105.32402662199368,0.08431932897932502,-0.24469176008291166,-0.04148605262722746,-0.7772187007025527,-0.30664714933105275,-0.12941776928012316,0.001565296326309057
105.33402662199369,0.14237577667574292,-0.24510122578726107,-0.04031117864914655,-0.770495200702548,-0.30399443123939446,-0.12647435443862642,0.0026430509218186987
105.34402662199369,0.11912830897439866,-0.2454969378221848,-0.03886465118009082,-0.7664789999999999,-0.3024098624488282,-0.12460888148079446,0.0022114870534934994
105.3540266219937,0.06049950785530509,-0.24588081508882417,-0.03800767068011711,-0.7664789999999999,-0.3024098624488282,-0.12433640506696483,0.0011231073412910492
105.3640266219937,0.08298051712644063,-0.24625816004466627,-0.037429177222909886,-0.7637717007025335,-0.3013417131477324,-0.12300044156684564,0.0015404427452819502
105.3740266219937,0.1407624592325435,-0.24662712952658997,-0.03626926298289544,-0.7570482007025289,-0.29868899505607416,-0.12008587818149313,0.0026131014440704883
105.38402662199371,0.11740274864514749,-0.24698250537530939,-0.03483951492605634,-0.753032,-0.2971044262655155,-0.11824913403094384,0.002179453909054413
105.39402662199372,0.058730949712962895,-0.24732621845897287,-0.0340000412550863,-0.753032,-0.2971044262655155,-0.11800525607850365,0.001090275989374681
105.40402662199372,0.08119845833343213,-0.24766357585224563,-0.03343931631711377,-0.7503247007025241,-0.2960362769644159,-0.11669775901240265,0.0015073607685189838
105.41402662199373,0.13897949264486925,-0.24799273587694332,-0.03229723381883457,-0.7436012007025192,-0.2933835588727576,-0.11381152868363731,0.0025800026150902128
105.42402662199373,0.11562426646097876,-0.2483084805219902,-0.030885295820978095,-0.7395849999999999,-0.29179899008220267,-0.11200298305792078,0.002146438328131467
105.43402662199374,0.056959200803007974,-0.24861274023227278,-0.030063574436787255,-0.7395849999999999,-0.29179899008220267,-0.11178717014217257,0.0010573854043396114
105.44402662199374,0.0794343315069791,-0.24891082142004103,-0.029520529321200948,-0.7368777007025069,-0.29073084078109634,-0.11050760654197739,0.0014746116791462816
105.45402662199375,0.1372233604414512,-0.24920088164894527,-0.028396048325865567,-0.7301542007025069,-0.28807812268943994,-0.10764917839469534,0.002547401937169763
105.46402662199375,0.11387629765532253,-0.24947770211002382,-0.02700163091049157,-0.7261380000000001,-0.2864935538988899,-0.10586830331838051,0.0021139891947818956
105.47402662199376,0.05521941664948007,-0.24974321243307546,-0.026197348258978764,-0.7261380000000001,-0.2864935538988899,-0.10568003058274139,0.0010250882101250358
105.48402662199376,0.07770267514668308,-0.2500027182125556,-0.025671660295406774,-0.7234307007024955,-0.28542540459777904,-0.10442787867083661,0.0014424653685433386
105.49402662199377,0.1354997988454006,-0.2502543761990749,-0.024564455382124782,-0.7167072007024906,-0.28277268650612075,-0.10159673408862877,0.002515405897031364
105.50402662199377,0.15972623955364415,-0.2504927522230409,-0.02307073372574382,-0.7099837007024858,-0.28011996841446246,-0.09877501705110542,0.0029651433308937256
105.51402662199378,0.169616848212403,-0.25071527007489075,-0.021416506785268595,-0.7032602007024812,-0.2774672503228042,-0.09596455211421209,0.003148751687197318
105.52402662199378,0.12582135799335806,-0.25092108965728765,-0.01981478169147021,-0.6992440000000001,-0.2758826815322644,-0.09423408217780979,0.0023357362045244856
105.53402662199379,0.0584397945588782,-0.2511143109966857,-0.018940815577459084,-0.6992440000000001,-0.2758826815322644,-0.09409711866250309,0.0010848710116715676
105.5440266219938,0.07720545441743583,-0.2513011657797158,-0.018404135740028728,-0.6965367007024764,-0.274814532231146,-0.09289652518746927,0.0014332350083130496
105.5540266219938,0.1334234638715278,-0.2514802054188304,-0.017310919272169708,-0.6898132007024715,-0.27216181413948765,-0.09011690831742264,0.0024768610041090433
105.5640266219938,0.1569841197473338,-0.2516461634371139,-0.015841768498418854,-0.6830897007024668,-0.2695090960478294,-0.08734656858153844,0.0029142388691164103
105.57402662199381,0.16659898247571236,-0.2517965343813181,-0.014216545855664101,-0.676366200702462,-0.2668563779561711,-0.0845872804133243,0.0030927283031391486
105.58402662199381,0.17025969363694543,-0.2519302929622332,-0.012529133328217578,-0.6696427007024591,-0.2642036598645136,-0.08183976913221147,0.003160685410978109
105.59402662199382,0.17137944554116674,-0.2520470458588162,-0.010819607148893875,-0.6629192007024591,-0.2615509417728572,-0.07910431225356462,0.003181472383114531
105.60402662199382,0.12385056701317755,-0.2521468840085549,-0.009221562835167434,-0.658903,-0.25996637298232605,-0.07744899355153032,0.002299150620666768
105.61402662199383,0.05488697635568388,-0.25223430381863576,-0.008376342102678428,-0.658903,-0.25996637298232605,-0.07738704534138974,0.0010189168188569214
105.62402662199383,0.07298932720345959,-0.2523157050194992,-0.007878988397346819,-0.6561957007024477,-0.2588982236811963,-0.07626121404549549,0.001354967207570626
105.63402662199384,0.12893635302622267,-0.2523897095569824,-0.006829493698540797,-0.6494722007024429,-0.25624550558953807,-0.07355605638526502,0.0023935626879706406
105.64402662199385,0.15239354036104188,-0.252451079847335,-0.0054058191260151255,-0.6427487007024382,-0.2535927874978798,-0.07085985210345944,0.002829019772427978
105.65402662199385,0.1619764075561325,-0.2524973215509619,-0.003826699665878116,-0.6360252007024334,-0.2509400694062215,-0.06817436819623507,0.0030069152442913846
105.66402662199386,0.16563556559949788,-0.2525274129057934,-0.0021855365593504454,-0.6293017007024305,-0.248287351314564,-0.0655003282673802,0.003074843520192022
105.67402662199386,0.16667246885387557,-0.2525409603674941,-0.0005234303172645219,-0.6225782007024305,-0.2456346332229076,-0.06283801090215851,0.0030940924975553646
105.68402662199387,0.25359928534202947,-0.25255263869171335,-0.0005360457311781527,-0.6185620000000001,-0.24405006443238772,-0.06124516727265622,0.004707793983960838
